timestamp,camera_id,image,mapped_value
20260526_160038_575741,0,centre_20260526_160038_575741.jpg,0.0
20260526_160038_640973,0,centre_20260526_160038_640973.jpg,0.0
20260526_160038_724791,0,centre_20260526_160038_724791.jpg,0.0
20260526_160038_787927,0,centre_20260526_160038_787927.jpg,0.0
20260526_160038_840784,0,centre_20260526_160038_840784.jpg,0.0
20260526_160038_931456,0,centre_20260526_160038_931456.jpg,-0.128
20260526_160039_079305,0,centre_20260526_160039_079305.jpg,-0.218
20260526_160039_257252,0,centre_20260526_160039_257252.jpg,-0.29
20260526_160039_274539,0,centre_20260526_160039_274539.jpg,-0.318
20260526_160039_289555,0,centre_20260526_160039_289555.jpg,-0.312
20260526_160039_303713,0,centre_20260526_160039_303713.jpg,-0.332
20260526_160039_321177,0,centre_20260526_160039_321177.jpg,-0.36
20260526_160039_379505,0,centre_20260526_160039_379505.jpg,-0.464
20260526_160039_456292,0,centre_20260526_160039_456292.jpg,-0.48
20260526_160039_510345,0,centre_20260526_160039_510345.jpg,-0.538
20260526_160039_576231,0,centre_20260526_160039_576231.jpg,-0.532
20260526_160039_644104,0,centre_20260526_160039_644104.jpg,-0.512
20260526_160039_708194,0,centre_20260526_160039_708194.jpg,-0.514
20260526_160039_773881,0,centre_20260526_160039_773881.jpg,-0.59
20260526_160039_863306,0,centre_20260526_160039_863306.jpg,-0.622
20260526_160039_923161,0,centre_20260526_160039_923161.jpg,-0.636
20260526_160039_974662,0,centre_20260526_160039_974662.jpg,-0.652
20260526_160040_039886,0,centre_20260526_160040_039886.jpg,-0.672
20260526_160040_111804,0,centre_20260526_160040_111804.jpg,-0.67
20260526_160040_180345,0,centre_20260526_160040_180345.jpg,-0.72
20260526_160040_258519,0,centre_20260526_160040_258519.jpg,-0.742
20260526_160040_340846,0,centre_20260526_160040_340846.jpg,-0.798
20260526_160040_375146,0,centre_20260526_160040_375146.jpg,-0.916
20260526_160040_438308,0,centre_20260526_160040_438308.jpg,-0.896
20260526_160040_520176,0,centre_20260526_160040_520176.jpg,-0.872
20260526_160040_605741,0,centre_20260526_160040_605741.jpg,-0.866
20260526_160040_644732,0,centre_20260526_160040_644732.jpg,-0.804
20260526_160040_745516,0,centre_20260526_160040_745516.jpg,-0.78
20260526_160040_926260,0,centre_20260526_160040_926260.jpg,-0.704
20260526_160040_944796,0,centre_20260526_160040_944796.jpg,-0.596
20260526_160040_960748,0,centre_20260526_160040_960748.jpg,-0.386
20260526_160040_992130,0,centre_20260526_160040_992130.jpg,-0.362
20260526_160041_053380,0,centre_20260526_160041_053380.jpg,-0.36
20260526_160041_145394,0,centre_20260526_160041_145394.jpg,-0.432
20260526_160041_192391,0,centre_20260526_160041_192391.jpg,-0.448
20260526_160041_257981,0,centre_20260526_160041_257981.jpg,-0.486
20260526_160041_314310,0,centre_20260526_160041_314310.jpg,-0.482
20260526_160041_376569,0,centre_20260526_160041_376569.jpg,-0.458
20260526_160041_463320,0,centre_20260526_160041_463320.jpg,-0.47
20260526_160041_591005,0,centre_20260526_160041_591005.jpg,-0.452
20260526_160041_618506,0,centre_20260526_160041_618506.jpg,-0.452
20260526_160041_662167,0,centre_20260526_160041_662167.jpg,-0.42
20260526_160041_708472,0,centre_20260526_160041_708472.jpg,-0.338
20260526_160041_775391,0,centre_20260526_160041_775391.jpg,-0.246
20260526_160041_872656,0,centre_20260526_160041_872656.jpg,-0.134
20260526_160041_905876,0,centre_20260526_160041_905876.jpg,0.0
20260526_160041_974589,0,centre_20260526_160041_974589.jpg,0.0
20260526_160042_063728,0,centre_20260526_160042_063728.jpg,0.0
20260526_160042_119055,0,centre_20260526_160042_119055.jpg,0.0
20260526_160042_184915,0,centre_20260526_160042_184915.jpg,0.0
20260526_160042_254419,0,centre_20260526_160042_254419.jpg,0.0
20260526_160042_311903,0,centre_20260526_160042_311903.jpg,0.136
20260526_160042_395145,0,centre_20260526_160042_395145.jpg,0.176
20260526_160042_453897,0,centre_20260526_160042_453897.jpg,0.166
20260526_160042_519758,0,centre_20260526_160042_519758.jpg,0.16
20260526_160042_582763,0,centre_20260526_160042_582763.jpg,0.168
20260526_160042_652609,0,centre_20260526_160042_652609.jpg,0.194
20260526_160042_712791,0,centre_20260526_160042_712791.jpg,0.146
20260526_160042_780391,0,centre_20260526_160042_780391.jpg,0.0
20260526_160042_850808,0,centre_20260526_160042_850808.jpg,-0.116
20260526_160042_917661,0,centre_20260526_160042_917661.jpg,-0.24
20260526_160042_989156,0,centre_20260526_160042_989156.jpg,-0.324
20260526_160043_045255,0,centre_20260526_160043_045255.jpg,-0.356
20260526_160043_110605,0,centre_20260526_160043_110605.jpg,-0.384
20260526_160043_200505,0,centre_20260526_160043_200505.jpg,-0.376
20260526_160043_252041,0,centre_20260526_160043_252041.jpg,-0.442
20260526_160043_321938,0,centre_20260526_160043_321938.jpg,-0.444
20260526_160043_384037,0,centre_20260526_160043_384037.jpg,-0.494
20260526_160043_441769,0,centre_20260526_160043_441769.jpg,-0.612
20260526_160043_510272,0,centre_20260526_160043_510272.jpg,-0.62
20260526_160043_574238,0,centre_20260526_160043_574238.jpg,-0.662
20260526_160043_647708,0,centre_20260526_160043_647708.jpg,-0.77
20260526_160043_713671,0,centre_20260526_160043_713671.jpg,-0.748
20260526_160043_774339,0,centre_20260526_160043_774339.jpg,-0.774
20260526_160043_841733,0,centre_20260526_160043_841733.jpg,-0.796
20260526_160043_909640,0,centre_20260526_160043_909640.jpg,-0.79
20260526_160043_974761,0,centre_20260526_160043_974761.jpg,-0.792
20260526_160044_050239,0,centre_20260526_160044_050239.jpg,-0.714
20260526_160044_111280,0,centre_20260526_160044_111280.jpg,-0.576
20260526_160044_178491,0,centre_20260526_160044_178491.jpg,-0.576
20260526_160044_241938,0,centre_20260526_160044_241938.jpg,-0.57
20260526_160044_315187,0,centre_20260526_160044_315187.jpg,-0.52
20260526_160044_382206,0,centre_20260526_160044_382206.jpg,-0.442
20260526_160044_518004,0,centre_20260526_160044_518004.jpg,-0.256
20260526_160044_533164,0,centre_20260526_160044_533164.jpg,-0.228
20260526_160044_611175,0,centre_20260526_160044_611175.jpg,-0.224
20260526_160044_650564,0,centre_20260526_160044_650564.jpg,-0.202
20260526_160044_722538,0,centre_20260526_160044_722538.jpg,-0.19
20260526_160044_786893,0,centre_20260526_160044_786893.jpg,-0.11
20260526_160044_852726,0,centre_20260526_160044_852726.jpg,0.0
20260526_160044_922916,0,centre_20260526_160044_922916.jpg,0.0
20260526_160045_018598,0,centre_20260526_160045_018598.jpg,0.0
20260526_160045_064505,0,centre_20260526_160045_064505.jpg,0.0
20260526_160045_114780,0,centre_20260526_160045_114780.jpg,0.0
20260526_160045_190412,0,centre_20260526_160045_190412.jpg,0.0
20260526_160045_262582,0,centre_20260526_160045_262582.jpg,0.0
20260526_160045_319200,0,centre_20260526_160045_319200.jpg,0.124
20260526_160045_384018,0,centre_20260526_160045_384018.jpg,0.262
20260526_160045_444049,0,centre_20260526_160045_444049.jpg,0.316
20260526_160045_509481,0,centre_20260526_160045_509481.jpg,0.302
20260526_160045_586875,0,centre_20260526_160045_586875.jpg,0.286
20260526_160045_657349,0,centre_20260526_160045_657349.jpg,0.262
20260526_160045_820620,0,centre_20260526_160045_820620.jpg,0.248
20260526_160045_848593,0,centre_20260526_160045_848593.jpg,0.264
20260526_160045_868861,0,centre_20260526_160045_868861.jpg,0.278
20260526_160045_940412,0,centre_20260526_160045_940412.jpg,0.308
20260526_160045_989437,0,centre_20260526_160045_989437.jpg,0.274
20260526_160046_062047,0,centre_20260526_160046_062047.jpg,0.146
20260526_160046_111629,0,centre_20260526_160046_111629.jpg,0.0
20260526_160046_178191,0,centre_20260526_160046_178191.jpg,0.0
20260526_160046_250241,0,centre_20260526_160046_250241.jpg,0.0
20260526_160046_315819,0,centre_20260526_160046_315819.jpg,0.0
20260526_160046_381094,0,centre_20260526_160046_381094.jpg,0.0
20260526_160046_454670,0,centre_20260526_160046_454670.jpg,0.0
20260526_160046_511112,0,centre_20260526_160046_511112.jpg,0.0
20260526_160046_576617,0,centre_20260526_160046_576617.jpg,0.0
20260526_160046_641895,0,centre_20260526_160046_641895.jpg,0.144
20260526_160046_710959,0,centre_20260526_160046_710959.jpg,0.16
20260526_160046_777693,0,centre_20260526_160046_777693.jpg,0.14
20260526_160046_843287,0,centre_20260526_160046_843287.jpg,0.0
20260526_160046_912782,0,centre_20260526_160046_912782.jpg,0.0
20260526_160046_977169,0,centre_20260526_160046_977169.jpg,0.0
20260526_160047_040864,0,centre_20260526_160047_040864.jpg,0.0
20260526_160047_116721,0,centre_20260526_160047_116721.jpg,0.0
20260526_160047_183606,0,centre_20260526_160047_183606.jpg,0.0
20260526_160047_243953,0,centre_20260526_160047_243953.jpg,0.0
20260526_160047_308258,0,centre_20260526_160047_308258.jpg,0.0
20260526_160047_393425,0,centre_20260526_160047_393425.jpg,0.0
20260526_160047_489399,0,centre_20260526_160047_489399.jpg,0.0
20260526_160047_519460,0,centre_20260526_160047_519460.jpg,0.0
20260526_160047_591620,0,centre_20260526_160047_591620.jpg,0.0
20260526_160047_640034,0,centre_20260526_160047_640034.jpg,0.0
20260526_160047_707316,0,centre_20260526_160047_707316.jpg,0.0
20260526_160047_775059,0,centre_20260526_160047_775059.jpg,0.0
20260526_160047_847506,0,centre_20260526_160047_847506.jpg,0.0
20260526_160047_910909,0,centre_20260526_160047_910909.jpg,0.0
20260526_160055_649848,0,centre_20260526_160055_649848.jpg,0.0
20260526_160055_713903,0,centre_20260526_160055_713903.jpg,0.0
20260526_160055_784091,0,centre_20260526_160055_784091.jpg,0.0
20260526_160055_857473,0,centre_20260526_160055_857473.jpg,0.0
20260526_160055_919722,0,centre_20260526_160055_919722.jpg,0.0
20260526_160055_986815,0,centre_20260526_160055_986815.jpg,0.0
20260526_160056_051028,0,centre_20260526_160056_051028.jpg,0.0
20260526_160056_114662,0,centre_20260526_160056_114662.jpg,0.0
20260526_160056_185655,0,centre_20260526_160056_185655.jpg,0.0
20260526_160056_249093,0,centre_20260526_160056_249093.jpg,0.0
20260526_160056_318255,0,centre_20260526_160056_318255.jpg,0.0
20260526_160056_374645,0,centre_20260526_160056_374645.jpg,0.0
20260526_160056_440984,0,centre_20260526_160056_440984.jpg,0.0
20260526_160056_509143,0,centre_20260526_160056_509143.jpg,0.0
20260526_160056_590521,0,centre_20260526_160056_590521.jpg,0.0
20260526_160056_643704,0,centre_20260526_160056_643704.jpg,0.0
20260526_160056_707587,0,centre_20260526_160056_707587.jpg,0.0
20260526_160056_782818,0,centre_20260526_160056_782818.jpg,0.0
20260526_160056_846343,0,centre_20260526_160056_846343.jpg,0.0
20260526_160056_914831,0,centre_20260526_160056_914831.jpg,0.0
20260526_160056_976918,0,centre_20260526_160056_976918.jpg,0.0
20260526_160057_047939,0,centre_20260526_160057_047939.jpg,0.0
20260526_160057_119863,0,centre_20260526_160057_119863.jpg,0.0
20260526_160057_205753,0,centre_20260526_160057_205753.jpg,0.0
20260526_160057_244057,0,centre_20260526_160057_244057.jpg,0.0
20260526_160057_320061,0,centre_20260526_160057_320061.jpg,0.0
20260526_160057_373572,0,centre_20260526_160057_373572.jpg,0.0
20260526_160057_443189,0,centre_20260526_160057_443189.jpg,0.0
20260526_160057_520939,0,centre_20260526_160057_520939.jpg,0.0
20260526_160057_575637,0,centre_20260526_160057_575637.jpg,0.0
20260526_160057_642594,0,centre_20260526_160057_642594.jpg,0.0
20260526_160057_718858,0,centre_20260526_160057_718858.jpg,0.0
20260526_160057_777521,0,centre_20260526_160057_777521.jpg,0.0
20260526_160057_844674,0,centre_20260526_160057_844674.jpg,0.0
20260526_160057_909169,0,centre_20260526_160057_909169.jpg,0.0
20260526_160057_976911,0,centre_20260526_160057_976911.jpg,0.0
20260526_160058_042484,0,centre_20260526_160058_042484.jpg,0.0
20260526_160058_111824,0,centre_20260526_160058_111824.jpg,0.0
20260526_160058_178659,0,centre_20260526_160058_178659.jpg,0.0
20260526_160058_250617,0,centre_20260526_160058_250617.jpg,0.0
20260526_160058_318710,0,centre_20260526_160058_318710.jpg,0.0
20260526_160058_386581,0,centre_20260526_160058_386581.jpg,0.0
20260526_160058_443719,0,centre_20260526_160058_443719.jpg,0.0
20260526_160058_508088,0,centre_20260526_160058_508088.jpg,0.0
20260526_160058_579151,0,centre_20260526_160058_579151.jpg,0.0
20260526_160058_649554,0,centre_20260526_160058_649554.jpg,0.0
20260526_160058_707023,0,centre_20260526_160058_707023.jpg,0.0
20260526_160058_773000,0,centre_20260526_160058_773000.jpg,0.0
20260526_160058_849439,0,centre_20260526_160058_849439.jpg,0.0
20260526_160058_907606,0,centre_20260526_160058_907606.jpg,0.0
20260526_160058_969215,0,centre_20260526_160058_969215.jpg,0.0
20260526_160059_038337,0,centre_20260526_160059_038337.jpg,0.0
20260526_160059_107624,0,centre_20260526_160059_107624.jpg,0.0
20260526_160059_176841,0,centre_20260526_160059_176841.jpg,0.0
20260526_160059_240679,0,centre_20260526_160059_240679.jpg,-0.322
20260526_160059_314115,0,centre_20260526_160059_314115.jpg,-0.47
20260526_160059_369684,0,centre_20260526_160059_369684.jpg,-0.544
20260526_160059_441902,0,centre_20260526_160059_441902.jpg,-0.574
20260526_160059_546464,0,centre_20260526_160059_546464.jpg,-0.574
20260526_160059_640098,0,centre_20260526_160059_640098.jpg,-0.578
20260526_160059_650102,0,centre_20260526_160059_650102.jpg,-0.612
20260526_160059_726961,0,centre_20260526_160059_726961.jpg,-0.678
20260526_160059_779851,0,centre_20260526_160059_779851.jpg,-0.742
20260526_160059_845115,0,centre_20260526_160059_845115.jpg,-0.868
20260526_160059_917796,0,centre_20260526_160059_917796.jpg,-0.87
20260526_160059_982234,0,centre_20260526_160059_982234.jpg,-0.822
20260526_160100_045121,0,centre_20260526_160100_045121.jpg,-0.87
20260526_160100_113745,0,centre_20260526_160100_113745.jpg,-0.878
20260526_160100_182431,0,centre_20260526_160100_182431.jpg,-0.836
20260526_160100_254961,0,centre_20260526_160100_254961.jpg,-0.612
20260526_160100_315886,0,centre_20260526_160100_315886.jpg,-0.486
20260526_160100_399420,0,centre_20260526_160100_399420.jpg,-0.35
20260526_160100_445891,0,centre_20260526_160100_445891.jpg,-0.26
20260526_160100_514090,0,centre_20260526_160100_514090.jpg,-0.184
20260526_160100_584298,0,centre_20260526_160100_584298.jpg,-0.172
20260526_160100_645888,0,centre_20260526_160100_645888.jpg,-0.16
20260526_160100_714436,0,centre_20260526_160100_714436.jpg,-0.246
20260526_160100_796866,0,centre_20260526_160100_796866.jpg,-0.29
20260526_160100_847990,0,centre_20260526_160100_847990.jpg,-0.242
20260526_160100_913749,0,centre_20260526_160100_913749.jpg,-0.164
20260526_160100_980163,0,centre_20260526_160100_980163.jpg,-0.102
20260526_160101_046200,0,centre_20260526_160101_046200.jpg,0.0
20260526_160101_134006,0,centre_20260526_160101_134006.jpg,0.0
20260526_160101_179387,0,centre_20260526_160101_179387.jpg,0.0
20260526_160101_249298,0,centre_20260526_160101_249298.jpg,0.13
20260526_160101_314823,0,centre_20260526_160101_314823.jpg,0.242
20260526_160101_387787,0,centre_20260526_160101_387787.jpg,0.266
20260526_160101_446375,0,centre_20260526_160101_446375.jpg,0.278
20260526_160101_515031,0,centre_20260526_160101_515031.jpg,0.338
20260526_160101_581014,0,centre_20260526_160101_581014.jpg,0.26
20260526_160101_644020,0,centre_20260526_160101_644020.jpg,0.216
20260526_160101_770022,0,centre_20260526_160101_770022.jpg,0.178
20260526_160101_785324,0,centre_20260526_160101_785324.jpg,0.252
20260526_160101_844644,0,centre_20260526_160101_844644.jpg,0.27
20260526_160101_964038,0,centre_20260526_160101_964038.jpg,0.29
20260526_160101_988429,0,centre_20260526_160101_988429.jpg,0.29
20260526_160102_043504,0,centre_20260526_160102_043504.jpg,0.236
20260526_160102_111507,0,centre_20260526_160102_111507.jpg,0.0
20260526_160102_175464,0,centre_20260526_160102_175464.jpg,0.0
20260526_160102_245669,0,centre_20260526_160102_245669.jpg,0.0
20260526_160102_307977,0,centre_20260526_160102_307977.jpg,0.0
20260526_160102_372853,0,centre_20260526_160102_372853.jpg,0.0
20260526_160102_437516,0,centre_20260526_160102_437516.jpg,0.0
20260526_160102_508593,0,centre_20260526_160102_508593.jpg,0.0
20260526_160102_573159,0,centre_20260526_160102_573159.jpg,0.0
20260526_160102_642324,0,centre_20260526_160102_642324.jpg,0.0
20260526_160102_710018,0,centre_20260526_160102_710018.jpg,0.106
20260526_160102_777404,0,centre_20260526_160102_777404.jpg,0.17
20260526_160102_846155,0,centre_20260526_160102_846155.jpg,0.158
20260526_160102_913693,0,centre_20260526_160102_913693.jpg,0.168
20260526_160102_978878,0,centre_20260526_160102_978878.jpg,0.146
20260526_160103_044272,0,centre_20260526_160103_044272.jpg,0.132
20260526_160103_113520,0,centre_20260526_160103_113520.jpg,0.1
20260526_160103_178195,0,centre_20260526_160103_178195.jpg,0.0
20260526_160103_260209,0,centre_20260526_160103_260209.jpg,0.0
20260526_160103_310027,0,centre_20260526_160103_310027.jpg,0.0
20260526_160103_397725,0,centre_20260526_160103_397725.jpg,0.0
20260526_160103_475206,0,centre_20260526_160103_475206.jpg,0.0
20260526_160103_515987,0,centre_20260526_160103_515987.jpg,0.0
20260526_160103_590088,0,centre_20260526_160103_590088.jpg,0.0
20260526_160103_716460,0,centre_20260526_160103_716460.jpg,-0.168
20260526_160103_740492,0,centre_20260526_160103_740492.jpg,-0.362
20260526_160103_780391,0,centre_20260526_160103_780391.jpg,-0.516
20260526_160103_860899,0,centre_20260526_160103_860899.jpg,-0.572
20260526_160103_912474,0,centre_20260526_160103_912474.jpg,-0.522
20260526_160103_979967,0,centre_20260526_160103_979967.jpg,-0.332
20260526_160104_041299,0,centre_20260526_160104_041299.jpg,-0.346
20260526_160104_109333,0,centre_20260526_160104_109333.jpg,-0.448
20260526_160104_176416,0,centre_20260526_160104_176416.jpg,-0.534
20260526_160104_246895,0,centre_20260526_160104_246895.jpg,-0.59
20260526_160104_314211,0,centre_20260526_160104_314211.jpg,-0.622
20260526_160104_390131,0,centre_20260526_160104_390131.jpg,-0.66
20260526_160104_453552,0,centre_20260526_160104_453552.jpg,-0.66
20260526_160104_518701,0,centre_20260526_160104_518701.jpg,-0.638
20260526_160104_588822,0,centre_20260526_160104_588822.jpg,-0.578
20260526_160104_656423,0,centre_20260526_160104_656423.jpg,-0.534
20260526_160104_780363,0,centre_20260526_160104_780363.jpg,-0.274
20260526_160104_799078,0,centre_20260526_160104_799078.jpg,-0.134
20260526_160104_859319,0,centre_20260526_160104_859319.jpg,0.0
20260526_160104_927505,0,centre_20260526_160104_927505.jpg,0.0
