timestamp,camera_id,image,mapped_value
20260526_160044_111280,0,Test6_centre_20260526_160044_111280.jpg,-0.576
20260526_160044_178491,0,Test6_centre_20260526_160044_178491.jpg,-0.576
20260526_160044_241938,0,Test6_centre_20260526_160044_241938.jpg,-0.57
20260526_160044_315187,0,Test6_centre_20260526_160044_315187.jpg,-0.52
20260526_160044_382206,0,Test6_centre_20260526_160044_382206.jpg,-0.442
20260526_160044_518004,0,Test6_centre_20260526_160044_518004.jpg,-0.256
20260526_160044_533164,0,Test6_centre_20260526_160044_533164.jpg,-0.228
20260526_160044_611175,0,Test6_centre_20260526_160044_611175.jpg,-0.224
20260526_160044_650564,0,Test6_centre_20260526_160044_650564.jpg,-0.202
20260526_160044_722538,0,Test6_centre_20260526_160044_722538.jpg,-0.19
20260526_160044_786893,0,Test6_centre_20260526_160044_786893.jpg,-0.11
20260526_160044_852726,0,Test6_centre_20260526_160044_852726.jpg,0.0
20260526_160044_922916,0,Test6_centre_20260526_160044_922916.jpg,0.0
20260526_160045_018598,0,Test6_centre_20260526_160045_018598.jpg,0.0
20260526_160045_064505,0,Test6_centre_20260526_160045_064505.jpg,0.0
20260526_160045_114780,0,Test6_centre_20260526_160045_114780.jpg,0.0
20260526_160045_190412,0,Test6_centre_20260526_160045_190412.jpg,0.0
20260526_160045_262582,0,Test6_centre_20260526_160045_262582.jpg,0.0
20260526_160045_319200,0,Test6_centre_20260526_160045_319200.jpg,0.124
20260526_160045_384018,0,Test6_centre_20260526_160045_384018.jpg,0.262
20260526_160045_444049,0,Test6_centre_20260526_160045_444049.jpg,0.316
20260526_160045_509481,0,Test6_centre_20260526_160045_509481.jpg,0.302
20260526_160045_586875,0,Test6_centre_20260526_160045_586875.jpg,0.286
20260526_160045_657349,0,Test6_centre_20260526_160045_657349.jpg,0.262
20260526_160045_820620,0,Test6_centre_20260526_160045_820620.jpg,0.248
20260526_160045_848593,0,Test6_centre_20260526_160045_848593.jpg,0.264
20260526_160045_868861,0,Test6_centre_20260526_160045_868861.jpg,0.278
20260526_160045_940412,0,Test6_centre_20260526_160045_940412.jpg,0.308
20260526_160045_989437,0,Test6_centre_20260526_160045_989437.jpg,0.274
20260526_160046_062047,0,Test6_centre_20260526_160046_062047.jpg,0.146
20260526_160046_111629,0,Test6_centre_20260526_160046_111629.jpg,0.0
20260526_160046_178191,0,Test6_centre_20260526_160046_178191.jpg,0.0
20260526_160046_250241,0,Test6_centre_20260526_160046_250241.jpg,0.0
20260526_160046_315819,0,Test6_centre_20260526_160046_315819.jpg,0.0
20260526_160046_381094,0,Test6_centre_20260526_160046_381094.jpg,0.0
20260526_160046_454670,0,Test6_centre_20260526_160046_454670.jpg,0.0
20260526_160046_511112,0,Test6_centre_20260526_160046_511112.jpg,0.0
20260526_160046_576617,0,Test6_centre_20260526_160046_576617.jpg,0.0
20260526_160046_641895,0,Test6_centre_20260526_160046_641895.jpg,0.144
20260526_160046_710959,0,Test6_centre_20260526_160046_710959.jpg,0.16
20260526_160046_777693,0,Test6_centre_20260526_160046_777693.jpg,0.14
20260526_160046_843287,0,Test6_centre_20260526_160046_843287.jpg,0.0
20260526_160046_912782,0,Test6_centre_20260526_160046_912782.jpg,0.0
20260526_160046_977169,0,Test6_centre_20260526_160046_977169.jpg,0.0
20260526_160047_040864,0,Test6_centre_20260526_160047_040864.jpg,0.0
20260526_160047_116721,0,Test6_centre_20260526_160047_116721.jpg,0.0
20260526_160047_183606,0,Test6_centre_20260526_160047_183606.jpg,0.0
20260526_160047_243953,0,Test6_centre_20260526_160047_243953.jpg,0.0
20260526_160047_308258,0,Test6_centre_20260526_160047_308258.jpg,0.0
20260526_160047_393425,0,Test6_centre_20260526_160047_393425.jpg,0.0
20260526_160047_489399,0,Test6_centre_20260526_160047_489399.jpg,0.0
20260526_160047_519460,0,Test6_centre_20260526_160047_519460.jpg,0.0
20260526_160047_591620,0,Test6_centre_20260526_160047_591620.jpg,0.0
20260526_160047_640034,0,Test6_centre_20260526_160047_640034.jpg,0.0
20260526_160047_707316,0,Test6_centre_20260526_160047_707316.jpg,0.0
20260526_160047_775059,0,Test6_centre_20260526_160047_775059.jpg,0.0
20260526_160047_847506,0,Test6_centre_20260526_160047_847506.jpg,0.0
20260526_160047_910909,0,Test6_centre_20260526_160047_910909.jpg,0.0
20260526_160055_649848,0,Test6_centre_20260526_160055_649848.jpg,0.0
20260526_160055_713903,0,Test6_centre_20260526_160055_713903.jpg,0.0
20260526_160055_784091,0,Test6_centre_20260526_160055_784091.jpg,0.0
20260526_160055_857473,0,Test6_centre_20260526_160055_857473.jpg,0.0
20260526_160055_919722,0,Test6_centre_20260526_160055_919722.jpg,0.0
20260526_160055_986815,0,Test6_centre_20260526_160055_986815.jpg,0.0
20260526_160056_051028,0,Test6_centre_20260526_160056_051028.jpg,0.0
20260526_160056_114662,0,Test6_centre_20260526_160056_114662.jpg,0.0
20260526_160056_185655,0,Test6_centre_20260526_160056_185655.jpg,0.0
20260526_160056_249093,0,Test6_centre_20260526_160056_249093.jpg,0.0
20260526_160056_318255,0,Test6_centre_20260526_160056_318255.jpg,0.0
20260526_160056_374645,0,Test6_centre_20260526_160056_374645.jpg,0.0
20260526_160056_440984,0,Test6_centre_20260526_160056_440984.jpg,0.0
20260526_160056_509143,0,Test6_centre_20260526_160056_509143.jpg,0.0
20260526_160056_590521,0,Test6_centre_20260526_160056_590521.jpg,0.0
20260526_160056_643704,0,Test6_centre_20260526_160056_643704.jpg,0.0
20260526_160056_707587,0,Test6_centre_20260526_160056_707587.jpg,0.0
20260526_160056_782818,0,Test6_centre_20260526_160056_782818.jpg,0.0
20260526_160056_846343,0,Test6_centre_20260526_160056_846343.jpg,0.0
20260526_160056_914831,0,Test6_centre_20260526_160056_914831.jpg,0.0
20260526_160056_976918,0,Test6_centre_20260526_160056_976918.jpg,0.0
20260526_160057_047939,0,Test6_centre_20260526_160057_047939.jpg,0.0
20260526_160057_119863,0,Test6_centre_20260526_160057_119863.jpg,0.0
20260526_160057_205753,0,Test6_centre_20260526_160057_205753.jpg,0.0
20260526_160057_244057,0,Test6_centre_20260526_160057_244057.jpg,0.0
20260526_160057_320061,0,Test6_centre_20260526_160057_320061.jpg,0.0
20260526_160057_373572,0,Test6_centre_20260526_160057_373572.jpg,0.0
20260526_160057_443189,0,Test6_centre_20260526_160057_443189.jpg,0.0
20260526_160057_520939,0,Test6_centre_20260526_160057_520939.jpg,0.0
20260526_160057_575637,0,Test6_centre_20260526_160057_575637.jpg,0.0
20260526_160057_642594,0,Test6_centre_20260526_160057_642594.jpg,0.0
20260526_160057_718858,0,Test6_centre_20260526_160057_718858.jpg,0.0
20260526_160057_777521,0,Test6_centre_20260526_160057_777521.jpg,0.0
20260526_160057_844674,0,Test6_centre_20260526_160057_844674.jpg,0.0
20260526_160057_909169,0,Test6_centre_20260526_160057_909169.jpg,0.0
20260526_160057_976911,0,Test6_centre_20260526_160057_976911.jpg,0.0
20260526_160058_042484,0,Test6_centre_20260526_160058_042484.jpg,0.0
20260526_160058_111824,0,Test6_centre_20260526_160058_111824.jpg,0.0
20260526_160058_178659,0,Test6_centre_20260526_160058_178659.jpg,0.0
20260526_160058_250617,0,Test6_centre_20260526_160058_250617.jpg,0.0
20260526_160058_318710,0,Test6_centre_20260526_160058_318710.jpg,0.0
20260526_160058_386581,0,Test6_centre_20260526_160058_386581.jpg,0.0
20260526_160058_443719,0,Test6_centre_20260526_160058_443719.jpg,0.0
20260526_160058_508088,0,Test6_centre_20260526_160058_508088.jpg,0.0
20260526_160058_579151,0,Test6_centre_20260526_160058_579151.jpg,0.0
20260526_160058_649554,0,Test6_centre_20260526_160058_649554.jpg,0.0
20260526_160058_707023,0,Test6_centre_20260526_160058_707023.jpg,0.0
20260526_160058_773000,0,Test6_centre_20260526_160058_773000.jpg,0.0
20260526_160058_849439,0,Test6_centre_20260526_160058_849439.jpg,0.0
20260526_160058_907606,0,Test6_centre_20260526_160058_907606.jpg,0.0
20260526_160058_969215,0,Test6_centre_20260526_160058_969215.jpg,0.0
20260526_160059_038337,0,Test6_centre_20260526_160059_038337.jpg,0.0
20260526_160059_107624,0,Test6_centre_20260526_160059_107624.jpg,0.0
20260526_160059_176841,0,Test6_centre_20260526_160059_176841.jpg,0.0
20260526_160059_240679,0,Test6_centre_20260526_160059_240679.jpg,-0.322
20260526_160059_314115,0,Test6_centre_20260526_160059_314115.jpg,-0.47
20260526_160059_369684,0,Test6_centre_20260526_160059_369684.jpg,-0.544
20260526_160059_441902,0,Test6_centre_20260526_160059_441902.jpg,-0.574
20260526_160059_546464,0,Test6_centre_20260526_160059_546464.jpg,-0.574
20260526_160059_640098,0,Test6_centre_20260526_160059_640098.jpg,-0.578
20260526_160059_650102,0,Test6_centre_20260526_160059_650102.jpg,-0.612
20260526_160059_726961,0,Test6_centre_20260526_160059_726961.jpg,-0.678
20260526_160059_779851,0,Test6_centre_20260526_160059_779851.jpg,-0.742
20260526_160059_845115,0,Test6_centre_20260526_160059_845115.jpg,-0.868
20260526_160059_917796,0,Test6_centre_20260526_160059_917796.jpg,-0.87
20260526_160059_982234,0,Test6_centre_20260526_160059_982234.jpg,-0.822
20260526_160100_045121,0,Test6_centre_20260526_160100_045121.jpg,-0.87
20260526_160100_113745,0,Test6_centre_20260526_160100_113745.jpg,-0.878
20260526_160100_182431,0,Test6_centre_20260526_160100_182431.jpg,-0.836
20260526_160100_254961,0,Test6_centre_20260526_160100_254961.jpg,-0.612
20260526_160100_315886,0,Test6_centre_20260526_160100_315886.jpg,-0.486
20260526_160100_399420,0,Test6_centre_20260526_160100_399420.jpg,-0.35
20260526_160100_445891,0,Test6_centre_20260526_160100_445891.jpg,-0.26
20260526_160100_514090,0,Test6_centre_20260526_160100_514090.jpg,-0.184
20260526_160100_584298,0,Test6_centre_20260526_160100_584298.jpg,-0.172
20260526_160100_645888,0,Test6_centre_20260526_160100_645888.jpg,-0.16
20260526_160100_714436,0,Test6_centre_20260526_160100_714436.jpg,-0.246
20260526_160100_796866,0,Test6_centre_20260526_160100_796866.jpg,-0.29
20260526_160100_847990,0,Test6_centre_20260526_160100_847990.jpg,-0.242
20260526_160100_913749,0,Test6_centre_20260526_160100_913749.jpg,-0.164
20260526_160100_980163,0,Test6_centre_20260526_160100_980163.jpg,-0.102
20260526_160101_046200,0,Test6_centre_20260526_160101_046200.jpg,0.0
20260526_160101_134006,0,Test6_centre_20260526_160101_134006.jpg,0.0
20260526_160101_179387,0,Test6_centre_20260526_160101_179387.jpg,0.0
20260526_160101_249298,0,Test6_centre_20260526_160101_249298.jpg,0.13
20260526_160101_314823,0,Test6_centre_20260526_160101_314823.jpg,0.242
20260526_160101_387787,0,Test6_centre_20260526_160101_387787.jpg,0.266
20260526_160101_446375,0,Test6_centre_20260526_160101_446375.jpg,0.278
20260526_160101_515031,0,Test6_centre_20260526_160101_515031.jpg,0.338
20260526_160101_581014,0,Test6_centre_20260526_160101_581014.jpg,0.26
20260526_160101_644020,0,Test6_centre_20260526_160101_644020.jpg,0.216
20260526_160101_770022,0,Test6_centre_20260526_160101_770022.jpg,0.178
20260526_160101_785324,0,Test6_centre_20260526_160101_785324.jpg,0.252
20260526_160101_844644,0,Test6_centre_20260526_160101_844644.jpg,0.27
20260526_160101_964038,0,Test6_centre_20260526_160101_964038.jpg,0.29
20260526_160101_988429,0,Test6_centre_20260526_160101_988429.jpg,0.29
20260526_160102_043504,0,Test6_centre_20260526_160102_043504.jpg,0.236
20260526_160102_111507,0,Test6_centre_20260526_160102_111507.jpg,0.0
20260526_160102_175464,0,Test6_centre_20260526_160102_175464.jpg,0.0
20260526_160102_245669,0,Test6_centre_20260526_160102_245669.jpg,0.0
20260526_160102_307977,0,Test6_centre_20260526_160102_307977.jpg,0.0
20260526_160102_372853,0,Test6_centre_20260526_160102_372853.jpg,0.0
20260526_160102_437516,0,Test6_centre_20260526_160102_437516.jpg,0.0
20260526_160102_508593,0,Test6_centre_20260526_160102_508593.jpg,0.0
20260526_160102_573159,0,Test6_centre_20260526_160102_573159.jpg,0.0
20260526_160102_642324,0,Test6_centre_20260526_160102_642324.jpg,0.0
20260526_160102_710018,0,Test6_centre_20260526_160102_710018.jpg,0.106
20260526_160102_777404,0,Test6_centre_20260526_160102_777404.jpg,0.17
20260526_160102_846155,0,Test6_centre_20260526_160102_846155.jpg,0.158
20260526_160102_913693,0,Test6_centre_20260526_160102_913693.jpg,0.168
20260526_160102_978878,0,Test6_centre_20260526_160102_978878.jpg,0.146
20260526_160103_044272,0,Test6_centre_20260526_160103_044272.jpg,0.132
20260526_160103_113520,0,Test6_centre_20260526_160103_113520.jpg,0.1
20260526_160103_178195,0,Test6_centre_20260526_160103_178195.jpg,0.0
20260526_160103_260209,0,Test6_centre_20260526_160103_260209.jpg,0.0
20260526_160103_310027,0,Test6_centre_20260526_160103_310027.jpg,0.0
20260526_160103_397725,0,Test6_centre_20260526_160103_397725.jpg,0.0
20260526_160103_475206,0,Test6_centre_20260526_160103_475206.jpg,0.0
20260526_160103_515987,0,Test6_centre_20260526_160103_515987.jpg,0.0
20260526_160103_590088,0,Test6_centre_20260526_160103_590088.jpg,0.0
20260526_160103_716460,0,Test6_centre_20260526_160103_716460.jpg,-0.168
20260526_160103_740492,0,Test6_centre_20260526_160103_740492.jpg,-0.362
20260526_160103_780391,0,Test6_centre_20260526_160103_780391.jpg,-0.516
20260526_160103_860899,0,Test6_centre_20260526_160103_860899.jpg,-0.572
20260526_160103_912474,0,Test6_centre_20260526_160103_912474.jpg,-0.522
20260526_160103_979967,0,Test6_centre_20260526_160103_979967.jpg,-0.332
20260526_160104_041299,0,Test6_centre_20260526_160104_041299.jpg,-0.346
20260526_160104_109333,0,Test6_centre_20260526_160104_109333.jpg,-0.448
20260526_160104_176416,0,Test6_centre_20260526_160104_176416.jpg,-0.534
20260526_160104_246895,0,Test6_centre_20260526_160104_246895.jpg,-0.59
20260526_160104_314211,0,Test6_centre_20260526_160104_314211.jpg,-0.622
20260526_160104_390131,0,Test6_centre_20260526_160104_390131.jpg,-0.66
20260526_160104_453552,0,Test6_centre_20260526_160104_453552.jpg,-0.66
20260526_160104_518701,0,Test6_centre_20260526_160104_518701.jpg,-0.638
20260526_160104_588822,0,Test6_centre_20260526_160104_588822.jpg,-0.578
20260526_160104_656423,0,Test6_centre_20260526_160104_656423.jpg,-0.534
20260526_160104_780363,0,Test6_centre_20260526_160104_780363.jpg,-0.274
20260526_160104_799078,0,Test6_centre_20260526_160104_799078.jpg,-0.134
20260526_160104_859319,0,Test6_centre_20260526_160104_859319.jpg,0.0
20260526_160104_927505,0,Test6_centre_20260526_160104_927505.jpg,0.0
20260526_160105_027619,0,Test6_centre_20260526_160105_027619.jpg,0.0
20260526_160105_058249,0,Test6_centre_20260526_160105_058249.jpg,0.0
20260526_160105_121127,0,Test6_centre_20260526_160105_121127.jpg,0.0
20260526_160105_240124,0,Test6_centre_20260526_160105_240124.jpg,0.142
20260526_160105_257320,0,Test6_centre_20260526_160105_257320.jpg,0.18
20260526_160105_321526,0,Test6_centre_20260526_160105_321526.jpg,0.426
20260526_160105_396783,0,Test6_centre_20260526_160105_396783.jpg,0.414
20260526_160105_457366,0,Test6_centre_20260526_160105_457366.jpg,0.172
20260526_160105_522399,0,Test6_centre_20260526_160105_522399.jpg,0.122
20260526_160105_619078,0,Test6_centre_20260526_160105_619078.jpg,0.104
20260526_160105_660288,0,Test6_centre_20260526_160105_660288.jpg,0.108
20260526_160105_728541,0,Test6_centre_20260526_160105_728541.jpg,0.114
20260526_160105_839032,0,Test6_centre_20260526_160105_839032.jpg,0.0
20260526_160105_848240,0,Test6_centre_20260526_160105_848240.jpg,0.0
20260526_160105_972454,0,Test6_centre_20260526_160105_972454.jpg,0.0
20260526_160105_989385,0,Test6_centre_20260526_160105_989385.jpg,0.0
20260526_160106_048424,0,Test6_centre_20260526_160106_048424.jpg,0.0
20260526_160106_123519,0,Test6_centre_20260526_160106_123519.jpg,-0.134
20260526_160106_188513,0,Test6_centre_20260526_160106_188513.jpg,-0.406
20260526_160106_268995,0,Test6_centre_20260526_160106_268995.jpg,-0.584
20260526_160106_357286,0,Test6_centre_20260526_160106_357286.jpg,-0.618
20260526_160106_387713,0,Test6_centre_20260526_160106_387713.jpg,-0.656
20260526_160106_453484,0,Test6_centre_20260526_160106_453484.jpg,-0.568
20260526_160106_525986,0,Test6_centre_20260526_160106_525986.jpg,-0.574
20260526_160106_600667,0,Test6_centre_20260526_160106_600667.jpg,-0.618
20260526_160106_656215,0,Test6_centre_20260526_160106_656215.jpg,-0.59
20260526_160106_725305,0,Test6_centre_20260526_160106_725305.jpg,-0.594
20260526_160106_784979,0,Test6_centre_20260526_160106_784979.jpg,-0.556
20260526_160106_856191,0,Test6_centre_20260526_160106_856191.jpg,-0.506
20260526_160106_921217,0,Test6_centre_20260526_160106_921217.jpg,-0.438
20260526_160106_986503,0,Test6_centre_20260526_160106_986503.jpg,-0.36
20260526_160107_048564,0,Test6_centre_20260526_160107_048564.jpg,-0.388
20260526_160107_136792,0,Test6_centre_20260526_160107_136792.jpg,-0.402
20260526_160107_180296,0,Test6_centre_20260526_160107_180296.jpg,-0.4
20260526_160107_255841,0,Test6_centre_20260526_160107_255841.jpg,-0.4
20260526_160107_316477,0,Test6_centre_20260526_160107_316477.jpg,-0.34
20260526_160107_379734,0,Test6_centre_20260526_160107_379734.jpg,-0.336
20260526_160107_464481,0,Test6_centre_20260526_160107_464481.jpg,-0.234
20260526_160107_509880,0,Test6_centre_20260526_160107_509880.jpg,-0.138
20260526_160107_582884,0,Test6_centre_20260526_160107_582884.jpg,0.0
20260526_160107_648604,0,Test6_centre_20260526_160107_648604.jpg,0.0
20260526_160107_717643,0,Test6_centre_20260526_160107_717643.jpg,0.0
20260526_160107_780172,0,Test6_centre_20260526_160107_780172.jpg,0.0
20260526_160107_844402,0,Test6_centre_20260526_160107_844402.jpg,0.0
20260526_160107_910177,0,Test6_centre_20260526_160107_910177.jpg,0.0
20260526_160107_981191,0,Test6_centre_20260526_160107_981191.jpg,0.0
20260526_160108_100743,0,Test6_centre_20260526_160108_100743.jpg,0.0
20260526_160108_123382,0,Test6_centre_20260526_160108_123382.jpg,0.0
20260526_160108_177792,0,Test6_centre_20260526_160108_177792.jpg,-0.122
20260526_160108_243156,0,Test6_centre_20260526_160108_243156.jpg,-0.356
20260526_160108_315719,0,Test6_centre_20260526_160108_315719.jpg,-0.56
20260526_160108_382602,0,Test6_centre_20260526_160108_382602.jpg,-0.61
20260526_160108_450123,0,Test6_centre_20260526_160108_450123.jpg,-0.702
20260526_160108_520618,0,Test6_centre_20260526_160108_520618.jpg,-0.712
20260526_160108_583694,0,Test6_centre_20260526_160108_583694.jpg,-0.702
20260526_160108_652974,0,Test6_centre_20260526_160108_652974.jpg,-0.754
20260526_160108_716892,0,Test6_centre_20260526_160108_716892.jpg,-0.802
20260526_160108_786448,0,Test6_centre_20260526_160108_786448.jpg,-0.798
20260526_160108_849202,0,Test6_centre_20260526_160108_849202.jpg,-0.884
20260526_160108_936574,0,Test6_centre_20260526_160108_936574.jpg,-0.908
20260526_160109_070705,0,Test6_centre_20260526_160109_070705.jpg,-0.89
20260526_160109_090772,0,Test6_centre_20260526_160109_090772.jpg,-0.9
20260526_160109_117690,0,Test6_centre_20260526_160109_117690.jpg,-0.852
20260526_160109_187127,0,Test6_centre_20260526_160109_187127.jpg,-0.806
20260526_160109_249206,0,Test6_centre_20260526_160109_249206.jpg,-0.614
20260526_160109_408234,0,Test6_centre_20260526_160109_408234.jpg,-0.296
20260526_160109_507131,0,Test6_centre_20260526_160109_507131.jpg,-0.194
20260526_160109_521234,0,Test6_centre_20260526_160109_521234.jpg,-0.198
20260526_160109_542129,0,Test6_centre_20260526_160109_542129.jpg,-0.18
