timestamp,camera_id,image,mapped_value
20250703_154738_443683,0,centre_20250703_154738_443683.jpg,54
20250703_154738_495468,0,centre_20250703_154738_495468.jpg,47
20250703_154738_557734,0,centre_20250703_154738_557734.jpg,49
20250703_154738_605409,0,centre_20250703_154738_605409.jpg,55
20250703_154738_660761,0,centre_20250703_154738_660761.jpg,55
20250703_154738_718660,0,centre_20250703_154738_718660.jpg,55
20250703_154738_768661,0,centre_20250703_154738_768661.jpg,53
20250703_154738_822911,0,centre_20250703_154738_822911.jpg,44
20250703_154738_881813,0,centre_20250703_154738_881813.jpg,42
20250703_154738_935416,0,centre_20250703_154738_935416.jpg,44
20250703_154738_985997,0,centre_20250703_154738_985997.jpg,52
20250703_154739_042644,0,centre_20250703_154739_042644.jpg,53
20250703_154739_096956,0,centre_20250703_154739_096956.jpg,44
20250703_154739_151784,0,centre_20250703_154739_151784.jpg,36
20250703_154739_204521,0,centre_20250703_154739_204521.jpg,27
20250703_154739_262721,0,centre_20250703_154739_262721.jpg,27
20250703_154739_325294,0,centre_20250703_154739_325294.jpg,29
20250703_154739_372502,0,centre_20250703_154739_372502.jpg,29
20250703_154739_421488,0,centre_20250703_154739_421488.jpg,31
20250703_154739_483243,0,centre_20250703_154739_483243.jpg,38
20250703_154739_531949,0,centre_20250703_154739_531949.jpg,38
20250703_154739_594845,0,centre_20250703_154739_594845.jpg,37
20250703_154739_641882,0,centre_20250703_154739_641882.jpg,37
20250703_154739_694802,0,centre_20250703_154739_694802.jpg,41
20250703_154739_760401,0,centre_20250703_154739_760401.jpg,45
20250703_154739_804341,0,centre_20250703_154739_804341.jpg,47
20250703_154739_861532,0,centre_20250703_154739_861532.jpg,46
20250703_154739_919856,0,centre_20250703_154739_919856.jpg,41
20250703_154739_971689,0,centre_20250703_154739_971689.jpg,40
20250703_154740_021984,0,centre_20250703_154740_021984.jpg,35
20250703_154740_080491,0,centre_20250703_154740_080491.jpg,35
20250703_154740_144645,0,centre_20250703_154740_144645.jpg,30
20250703_154740_185737,0,centre_20250703_154740_185737.jpg,29
20250703_154740_243898,0,centre_20250703_154740_243898.jpg,29
20250703_154740_298955,0,centre_20250703_154740_298955.jpg,28
20250703_154740_353740,0,centre_20250703_154740_353740.jpg,28
20250703_154740_404824,0,centre_20250703_154740_404824.jpg,29
20250703_154740_461158,0,centre_20250703_154740_461158.jpg,31
20250703_154740_523033,0,centre_20250703_154740_523033.jpg,33
20250703_154740_569729,0,centre_20250703_154740_569729.jpg,33
20250703_154740_632099,0,centre_20250703_154740_632099.jpg,42
20250703_154740_680010,0,centre_20250703_154740_680010.jpg,47
20250703_154740_735817,0,centre_20250703_154740_735817.jpg,56
20250703_154740_790558,0,centre_20250703_154740_790558.jpg,55
20250703_154740_844955,0,centre_20250703_154740_844955.jpg,55
20250703_154740_899103,0,centre_20250703_154740_899103.jpg,55
20250703_154740_954593,0,centre_20250703_154740_954593.jpg,55
20250703_154741_006362,0,centre_20250703_154741_006362.jpg,55
20250703_154741_061257,0,centre_20250703_154741_061257.jpg,55
20250703_154741_119755,0,centre_20250703_154741_119755.jpg,55
20250703_154741_170850,0,centre_20250703_154741_170850.jpg,55
20250703_154741_231103,0,centre_20250703_154741_231103.jpg,55
20250703_154741_282924,0,centre_20250703_154741_282924.jpg,47
20250703_154741_352150,0,centre_20250703_154741_352150.jpg,42
20250703_154741_395010,0,centre_20250703_154741_395010.jpg,39
20250703_154741_570820,0,centre_20250703_154741_570820.jpg,45
20250703_154741_600803,0,centre_20250703_154741_600803.jpg,55
20250703_154741_631673,0,centre_20250703_154741_631673.jpg,55
20250703_154741_647422,0,centre_20250703_154741_647422.jpg,55
20250703_154741_677918,0,centre_20250703_154741_677918.jpg,55
20250703_154741_723528,0,centre_20250703_154741_723528.jpg,55
20250703_154741_775061,0,centre_20250703_154741_775061.jpg,55
20250703_154741_823568,0,centre_20250703_154741_823568.jpg,55
20250703_154741_882601,0,centre_20250703_154741_882601.jpg,55
20250703_154741_933254,0,centre_20250703_154741_933254.jpg,55
20250703_154741_986581,0,centre_20250703_154741_986581.jpg,55
20250703_154742_045152,0,centre_20250703_154742_045152.jpg,56
20250703_154742_095009,0,centre_20250703_154742_095009.jpg,56
20250703_154742_156585,0,centre_20250703_154742_156585.jpg,57
20250703_154742_205584,0,centre_20250703_154742_205584.jpg,57
20250703_154742_265465,0,centre_20250703_154742_265465.jpg,55
20250703_154742_319787,0,centre_20250703_154742_319787.jpg,55
20250703_154742_370196,0,centre_20250703_154742_370196.jpg,55
20250703_154742_426301,0,centre_20250703_154742_426301.jpg,55
20250703_154742_483338,0,centre_20250703_154742_483338.jpg,55
20250703_154742_555966,0,centre_20250703_154742_555966.jpg,55
20250703_154742_589129,0,centre_20250703_154742_589129.jpg,55
20250703_154742_644752,0,centre_20250703_154742_644752.jpg,55
20250703_154742_698132,0,centre_20250703_154742_698132.jpg,56
20250703_154742_758117,0,centre_20250703_154742_758117.jpg,55
20250703_154742_811117,0,centre_20250703_154742_811117.jpg,56
20250703_154742_857822,0,centre_20250703_154742_857822.jpg,55
20250703_154742_925794,0,centre_20250703_154742_925794.jpg,55
20250703_154742_969367,0,centre_20250703_154742_969367.jpg,55
20250703_154743_023924,0,centre_20250703_154743_023924.jpg,57
20250703_154743_082487,0,centre_20250703_154743_082487.jpg,61
20250703_154743_132534,0,centre_20250703_154743_132534.jpg,67
20250703_154743_192652,0,centre_20250703_154743_192652.jpg,71
20250703_154743_244638,0,centre_20250703_154743_244638.jpg,73
20250703_154743_299211,0,centre_20250703_154743_299211.jpg,76
20250703_154743_356407,0,centre_20250703_154743_356407.jpg,81
20250703_154743_409327,0,centre_20250703_154743_409327.jpg,82
20250703_154743_463676,0,centre_20250703_154743_463676.jpg,83
20250703_154743_516259,0,centre_20250703_154743_516259.jpg,83
20250703_154743_575840,0,centre_20250703_154743_575840.jpg,77
20250703_154743_624275,0,centre_20250703_154743_624275.jpg,63
20250703_154743_682559,0,centre_20250703_154743_682559.jpg,57
20250703_154743_743338,0,centre_20250703_154743_743338.jpg,56
20250703_154743_785410,0,centre_20250703_154743_785410.jpg,58
20250703_154743_847107,0,centre_20250703_154743_847107.jpg,63
20250703_154743_894141,0,centre_20250703_154743_894141.jpg,67
20250703_154743_954572,0,centre_20250703_154743_954572.jpg,67
20250703_154744_007636,0,centre_20250703_154744_007636.jpg,65
20250703_154744_061632,0,centre_20250703_154744_061632.jpg,60
20250703_154744_142438,0,centre_20250703_154744_142438.jpg,59
20250703_154744_172591,0,centre_20250703_154744_172591.jpg,59
20250703_154744_221412,0,centre_20250703_154744_221412.jpg,64
20250703_154744_283284,0,centre_20250703_154744_283284.jpg,74
20250703_154744_338696,0,centre_20250703_154744_338696.jpg,83
20250703_154744_390543,0,centre_20250703_154744_390543.jpg,89
20250703_154744_444173,0,centre_20250703_154744_444173.jpg,95
20250703_154744_495871,0,centre_20250703_154744_495871.jpg,97
20250703_154744_556499,0,centre_20250703_154744_556499.jpg,98
20250703_154744_610303,0,centre_20250703_154744_610303.jpg,96
20250703_154744_666259,0,centre_20250703_154744_666259.jpg,80
20250703_154744_720040,0,centre_20250703_154744_720040.jpg,57
20250703_154744_774941,0,centre_20250703_154744_774941.jpg,55
20250703_154744_827767,0,centre_20250703_154744_827767.jpg,55
20250703_154744_884769,0,centre_20250703_154744_884769.jpg,55
20250703_154744_952861,0,centre_20250703_154744_952861.jpg,55
20250703_154744_987037,0,centre_20250703_154744_987037.jpg,55
20250703_154745_052225,0,centre_20250703_154745_052225.jpg,55
20250703_154745_097249,0,centre_20250703_154745_097249.jpg,55
20250703_154745_155613,0,centre_20250703_154745_155613.jpg,67
20250703_154745_210787,0,centre_20250703_154745_210787.jpg,85
20250703_154745_261140,0,centre_20250703_154745_261140.jpg,91
20250703_154745_326748,0,centre_20250703_154745_326748.jpg,93
20250703_154745_371775,0,centre_20250703_154745_371775.jpg,92
20250703_154745_429672,0,centre_20250703_154745_429672.jpg,84
20250703_154745_481514,0,centre_20250703_154745_481514.jpg,75
20250703_154745_537502,0,centre_20250703_154745_537502.jpg,61
20250703_154745_594900,0,centre_20250703_154745_594900.jpg,55
20250703_154745_647297,0,centre_20250703_154745_647297.jpg,56
20250703_154745_698199,0,centre_20250703_154745_698199.jpg,62
20250703_154745_756786,0,centre_20250703_154745_756786.jpg,75
20250703_154745_808571,0,centre_20250703_154745_808571.jpg,82
20250703_154745_863826,0,centre_20250703_154745_863826.jpg,79
20250703_154745_917914,0,centre_20250703_154745_917914.jpg,69
20250703_154745_972409,0,centre_20250703_154745_972409.jpg,57
20250703_154746_028755,0,centre_20250703_154746_028755.jpg,56
20250703_154746_083260,0,centre_20250703_154746_083260.jpg,57
20250703_154746_134519,0,centre_20250703_154746_134519.jpg,58
20250703_154746_196577,0,centre_20250703_154746_196577.jpg,65
20250703_154746_241852,0,centre_20250703_154746_241852.jpg,65
20250703_154746_298642,0,centre_20250703_154746_298642.jpg,60
20250703_154746_355957,0,centre_20250703_154746_355957.jpg,57
20250703_154746_408839,0,centre_20250703_154746_408839.jpg,60
20250703_154746_463720,0,centre_20250703_154746_463720.jpg,72
20250703_154746_540951,0,centre_20250703_154746_540951.jpg,78
20250703_154746_569527,0,centre_20250703_154746_569527.jpg,81
20250703_154746_626927,0,centre_20250703_154746_626927.jpg,80
20250703_154746_682455,0,centre_20250703_154746_682455.jpg,65
20250703_154746_738400,0,centre_20250703_154746_738400.jpg,55
20250703_154746_793398,0,centre_20250703_154746_793398.jpg,55
20250703_154746_842176,0,centre_20250703_154746_842176.jpg,55
20250703_154746_901630,0,centre_20250703_154746_901630.jpg,55
20250703_154746_952828,0,centre_20250703_154746_952828.jpg,55
20250703_154747_009625,0,centre_20250703_154747_009625.jpg,55
20250703_154747_061056,0,centre_20250703_154747_061056.jpg,55
20250703_154747_119610,0,centre_20250703_154747_119610.jpg,55
20250703_154747_173177,0,centre_20250703_154747_173177.jpg,55
20250703_154747_224639,0,centre_20250703_154747_224639.jpg,55
20250703_154747_283088,0,centre_20250703_154747_283088.jpg,55
20250703_154747_343094,0,centre_20250703_154747_343094.jpg,55
20250703_154747_391784,0,centre_20250703_154747_391784.jpg,55
20250703_154747_450434,0,centre_20250703_154747_450434.jpg,55
20250703_154747_497346,0,centre_20250703_154747_497346.jpg,55
20250703_154747_555952,0,centre_20250703_154747_555952.jpg,55
20250703_154747_619171,0,centre_20250703_154747_619171.jpg,55
20250703_154747_663714,0,centre_20250703_154747_663714.jpg,55
20250703_154747_744859,0,centre_20250703_154747_744859.jpg,55
20250703_154747_773656,0,centre_20250703_154747_773656.jpg,55
20250703_154747_826317,0,centre_20250703_154747_826317.jpg,55
20250703_154747_879815,0,centre_20250703_154747_879815.jpg,56
20250703_154747_936902,0,centre_20250703_154747_936902.jpg,57
20250703_154747_993355,0,centre_20250703_154747_993355.jpg,58
20250703_154748_048439,0,centre_20250703_154748_048439.jpg,58
20250703_154748_101508,0,centre_20250703_154748_101508.jpg,58
20250703_154748_158093,0,centre_20250703_154748_158093.jpg,58
20250703_154748_207686,0,centre_20250703_154748_207686.jpg,55
20250703_154748_264241,0,centre_20250703_154748_264241.jpg,55
20250703_154748_317225,0,centre_20250703_154748_317225.jpg,55
20250703_154748_374741,0,centre_20250703_154748_374741.jpg,55
20250703_154748_430275,0,centre_20250703_154748_430275.jpg,55
20250703_154748_486875,0,centre_20250703_154748_486875.jpg,55
20250703_154748_534322,0,centre_20250703_154748_534322.jpg,53
20250703_154748_593496,0,centre_20250703_154748_593496.jpg,41
20250703_154748_644823,0,centre_20250703_154748_644823.jpg,32
20250703_154748_700254,0,centre_20250703_154748_700254.jpg,29
20250703_154748_757250,0,centre_20250703_154748_757250.jpg,28
20250703_154748_812204,0,centre_20250703_154748_812204.jpg,29
20250703_154748_866393,0,centre_20250703_154748_866393.jpg,29
20250703_154748_916953,0,centre_20250703_154748_916953.jpg,28
20250703_154748_971193,0,centre_20250703_154748_971193.jpg,25
20250703_154749_029141,0,centre_20250703_154749_029141.jpg,18
20250703_154749_082437,0,centre_20250703_154749_082437.jpg,17
20250703_154749_138803,0,centre_20250703_154749_138803.jpg,16
20250703_154749_196642,0,centre_20250703_154749_196642.jpg,16
20250703_154749_247721,0,centre_20250703_154749_247721.jpg,18
20250703_154749_299930,0,centre_20250703_154749_299930.jpg,26
20250703_154749_357016,0,centre_20250703_154749_357016.jpg,49
20250703_154749_411811,0,centre_20250703_154749_411811.jpg,53
20250703_154749_464930,0,centre_20250703_154749_464930.jpg,53
20250703_154749_525970,0,centre_20250703_154749_525970.jpg,48
20250703_154749_579779,0,centre_20250703_154749_579779.jpg,37
20250703_154749_627995,0,centre_20250703_154749_627995.jpg,30
20250703_154749_688608,0,centre_20250703_154749_688608.jpg,24
20250703_154749_751565,0,centre_20250703_154749_751565.jpg,21
20250703_154749_798239,0,centre_20250703_154749_798239.jpg,22
20250703_154749_842369,0,centre_20250703_154749_842369.jpg,27
20250703_154749_898151,0,centre_20250703_154749_898151.jpg,42
20250703_154749_964707,0,centre_20250703_154749_964707.jpg,49
20250703_154750_008841,0,centre_20250703_154750_008841.jpg,50
20250703_154750_064015,0,centre_20250703_154750_064015.jpg,50
20250703_154750_140147,0,centre_20250703_154750_140147.jpg,49
20250703_154750_170548,0,centre_20250703_154750_170548.jpg,39
20250703_154750_233473,0,centre_20250703_154750_233473.jpg,28
20250703_154750_283154,0,centre_20250703_154750_283154.jpg,22
20250703_154750_337903,0,centre_20250703_154750_337903.jpg,18
20250703_154750_397316,0,centre_20250703_154750_397316.jpg,19
20250703_154750_441542,0,centre_20250703_154750_441542.jpg,21
20250703_154750_498931,0,centre_20250703_154750_498931.jpg,25
20250703_154750_559362,0,centre_20250703_154750_559362.jpg,41
20250703_154750_607527,0,centre_20250703_154750_607527.jpg,52
20250703_154750_663563,0,centre_20250703_154750_663563.jpg,53
20250703_154750_725347,0,centre_20250703_154750_725347.jpg,52
20250703_154750_778569,0,centre_20250703_154750_778569.jpg,41
20250703_154750_825283,0,centre_20250703_154750_825283.jpg,33
20250703_154750_881475,0,centre_20250703_154750_881475.jpg,27
20250703_154750_952157,0,centre_20250703_154750_952157.jpg,26
20250703_154750_989035,0,centre_20250703_154750_989035.jpg,31
20250703_154751_047623,0,centre_20250703_154751_047623.jpg,46
20250703_154751_098532,0,centre_20250703_154751_098532.jpg,52
20250703_154751_157883,0,centre_20250703_154751_157883.jpg,54
20250703_154751_207456,0,centre_20250703_154751_207456.jpg,55
20250703_154751_262982,0,centre_20250703_154751_262982.jpg,55
20250703_154751_334915,0,centre_20250703_154751_334915.jpg,55
20250703_154751_373226,0,centre_20250703_154751_373226.jpg,55
20250703_154751_431072,0,centre_20250703_154751_431072.jpg,55
20250703_154751_483448,0,centre_20250703_154751_483448.jpg,55
20250703_154751_538953,0,centre_20250703_154751_538953.jpg,55
20250703_154751_595422,0,centre_20250703_154751_595422.jpg,55
20250703_154751_643487,0,centre_20250703_154751_643487.jpg,61
20250703_154751_700462,0,centre_20250703_154751_700462.jpg,75
20250703_154751_758929,0,centre_20250703_154751_758929.jpg,80
20250703_154751_809775,0,centre_20250703_154751_809775.jpg,79
20250703_154751_866776,0,centre_20250703_154751_866776.jpg,69
20250703_154751_920961,0,centre_20250703_154751_920961.jpg,55
20250703_154751_976616,0,centre_20250703_154751_976616.jpg,55
20250703_154752_032420,0,centre_20250703_154752_032420.jpg,55
20250703_154752_080328,0,centre_20250703_154752_080328.jpg,57
20250703_154752_154980,0,centre_20250703_154752_154980.jpg,58
20250703_154752_189073,0,centre_20250703_154752_189073.jpg,56
20250703_154752_244499,0,centre_20250703_154752_244499.jpg,55
20250703_154752_300524,0,centre_20250703_154752_300524.jpg,56
20250703_154752_356630,0,centre_20250703_154752_356630.jpg,75
20250703_154752_406685,0,centre_20250703_154752_406685.jpg,85
20250703_154752_464103,0,centre_20250703_154752_464103.jpg,84
20250703_154752_520702,0,centre_20250703_154752_520702.jpg,62
20250703_154752_572386,0,centre_20250703_154752_572386.jpg,55
20250703_154752_630316,0,centre_20250703_154752_630316.jpg,55
20250703_154752_684548,0,centre_20250703_154752_684548.jpg,56
20250703_154752_734506,0,centre_20250703_154752_734506.jpg,67
20250703_154752_795478,0,centre_20250703_154752_795478.jpg,81
20250703_154752_846327,0,centre_20250703_154752_846327.jpg,83
20250703_154752_898214,0,centre_20250703_154752_898214.jpg,79
20250703_154752_959887,0,centre_20250703_154752_959887.jpg,50
20250703_154753_009603,0,centre_20250703_154753_009603.jpg,54
20250703_154753_063425,0,centre_20250703_154753_063425.jpg,55
20250703_154753_122567,0,centre_20250703_154753_122567.jpg,55
20250703_154753_171263,0,centre_20250703_154753_171263.jpg,55
20250703_154753_228859,0,centre_20250703_154753_228859.jpg,55
20250703_154753_282910,0,centre_20250703_154753_282910.jpg,55
20250703_154753_342570,0,centre_20250703_154753_342570.jpg,55
20250703_154753_387702,0,centre_20250703_154753_387702.jpg,55
