timestamp,camera_id,image,mapped_value
20250703_154659_247567,0,centre_20250703_154659_247567.jpg,40
20250703_154659_299267,0,centre_20250703_154659_299267.jpg,34
20250703_154659_361528,0,centre_20250703_154659_361528.jpg,34
20250703_154659_410126,0,centre_20250703_154659_410126.jpg,54
20250703_154659_474780,0,centre_20250703_154659_474780.jpg,55
20250703_154659_519759,0,centre_20250703_154659_519759.jpg,55
20250703_154659_574171,0,centre_20250703_154659_574171.jpg,55
20250703_154659_627698,0,centre_20250703_154659_627698.jpg,55
20250703_154659_685980,0,centre_20250703_154659_685980.jpg,48
20250703_154659_749468,0,centre_20250703_154659_749468.jpg,45
20250703_154659_787876,0,centre_20250703_154659_787876.jpg,43
20250703_154659_846103,0,centre_20250703_154659_846103.jpg,52
20250703_154659_900130,0,centre_20250703_154659_900130.jpg,55
20250703_154659_955687,0,centre_20250703_154659_955687.jpg,55
20250703_154700_009745,0,centre_20250703_154700_009745.jpg,55
20250703_154700_065114,0,centre_20250703_154700_065114.jpg,55
20250703_154700_140460,0,centre_20250703_154700_140460.jpg,55
20250703_154700_171435,0,centre_20250703_154700_171435.jpg,55
20250703_154700_227931,0,centre_20250703_154700_227931.jpg,56
20250703_154700_282043,0,centre_20250703_154700_282043.jpg,55
20250703_154700_339162,0,centre_20250703_154700_339162.jpg,55
20250703_154700_386219,0,centre_20250703_154700_386219.jpg,55
20250703_154700_446249,0,centre_20250703_154700_446249.jpg,55
20250703_154700_498522,0,centre_20250703_154700_498522.jpg,55
20250703_154700_557455,0,centre_20250703_154700_557455.jpg,55
20250703_154700_606143,0,centre_20250703_154700_606143.jpg,55
20250703_154700_665098,0,centre_20250703_154700_665098.jpg,55
20250703_154700_725901,0,centre_20250703_154700_725901.jpg,52
20250703_154700_771994,0,centre_20250703_154700_771994.jpg,51
20250703_154700_826695,0,centre_20250703_154700_826695.jpg,51
20250703_154700_883563,0,centre_20250703_154700_883563.jpg,48
20250703_154700_942919,0,centre_20250703_154700_942919.jpg,44
20250703_154700_993039,0,centre_20250703_154700_993039.jpg,34
20250703_154701_041352,0,centre_20250703_154701_041352.jpg,32
20250703_154701_096369,0,centre_20250703_154701_096369.jpg,35
20250703_154701_143280,0,centre_20250703_154701_143280.jpg,52
20250703_154701_201537,0,centre_20250703_154701_201537.jpg,55
20250703_154701_249461,0,centre_20250703_154701_249461.jpg,55
20250703_154701_306635,0,centre_20250703_154701_306635.jpg,55
20250703_154701_360206,0,centre_20250703_154701_360206.jpg,55
20250703_154701_413785,0,centre_20250703_154701_413785.jpg,55
20250703_154701_469016,0,centre_20250703_154701_469016.jpg,50
20250703_154701_515462,0,centre_20250703_154701_515462.jpg,39
20250703_154701_576565,0,centre_20250703_154701_576565.jpg,29
20250703_154701_620141,0,centre_20250703_154701_620141.jpg,28
20250703_154701_676602,0,centre_20250703_154701_676602.jpg,37
20250703_154701_735298,0,centre_20250703_154701_735298.jpg,48
20250703_154701_776635,0,centre_20250703_154701_776635.jpg,55
20250703_154701_840301,0,centre_20250703_154701_840301.jpg,55
20250703_154701_885146,0,centre_20250703_154701_885146.jpg,55
20250703_154701_936419,0,centre_20250703_154701_936419.jpg,51
20250703_154701_996163,0,centre_20250703_154701_996163.jpg,44
20250703_154702_039998,0,centre_20250703_154702_039998.jpg,34
20250703_154702_106076,0,centre_20250703_154702_106076.jpg,27
20250703_154702_156391,0,centre_20250703_154702_156391.jpg,26
20250703_154702_201633,0,centre_20250703_154702_201633.jpg,26
20250703_154702_248738,0,centre_20250703_154702_248738.jpg,28
20250703_154702_316968,0,centre_20250703_154702_316968.jpg,28
20250703_154702_356312,0,centre_20250703_154702_356312.jpg,28
20250703_154702_410602,0,centre_20250703_154702_410602.jpg,28
20250703_154702_463918,0,centre_20250703_154702_463918.jpg,45
20250703_154702_519510,0,centre_20250703_154702_519510.jpg,55
20250703_154702_564400,0,centre_20250703_154702_564400.jpg,55
20250703_154702_622163,0,centre_20250703_154702_622163.jpg,55
20250703_154702_671872,0,centre_20250703_154702_671872.jpg,44
20250703_154702_728691,0,centre_20250703_154702_728691.jpg,31
20250703_154702_776836,0,centre_20250703_154702_776836.jpg,28
20250703_154702_839786,0,centre_20250703_154702_839786.jpg,29
20250703_154702_879496,0,centre_20250703_154702_879496.jpg,37
20250703_154702_961111,0,centre_20250703_154702_961111.jpg,55
20250703_154702_988561,0,centre_20250703_154702_988561.jpg,55
20250703_154703_041659,0,centre_20250703_154703_041659.jpg,49
20250703_154703_094879,0,centre_20250703_154703_094879.jpg,31
20250703_154703_149075,0,centre_20250703_154703_149075.jpg,25
20250703_154703_205511,0,centre_20250703_154703_205511.jpg,22
20250703_154703_247175,0,centre_20250703_154703_247175.jpg,22
20250703_154703_304200,0,centre_20250703_154703_304200.jpg,28
20250703_154703_356202,0,centre_20250703_154703_356202.jpg,52
20250703_154703_409423,0,centre_20250703_154703_409423.jpg,55
20250703_154703_464865,0,centre_20250703_154703_464865.jpg,55
20250703_154703_515632,0,centre_20250703_154703_515632.jpg,55
20250703_154703_567420,0,centre_20250703_154703_567420.jpg,55
20250703_154703_620008,0,centre_20250703_154703_620008.jpg,55
20250703_154703_677752,0,centre_20250703_154703_677752.jpg,55
20250703_154703_729608,0,centre_20250703_154703_729608.jpg,55
20250703_154703_778618,0,centre_20250703_154703_778618.jpg,55
20250703_154703_835324,0,centre_20250703_154703_835324.jpg,55
20250703_154703_879338,0,centre_20250703_154703_879338.jpg,55
20250703_154703_943763,0,centre_20250703_154703_943763.jpg,55
20250703_154703_988736,0,centre_20250703_154703_988736.jpg,55
20250703_154704_047526,0,centre_20250703_154704_047526.jpg,55
20250703_154704_089740,0,centre_20250703_154704_089740.jpg,55
20250703_154704_152705,0,centre_20250703_154704_152705.jpg,55
20250703_154704_199733,0,centre_20250703_154704_199733.jpg,55
20250703_154704_257577,0,centre_20250703_154704_257577.jpg,55
20250703_154704_301858,0,centre_20250703_154704_301858.jpg,55
20250703_154704_357432,0,centre_20250703_154704_357432.jpg,55
20250703_154704_410612,0,centre_20250703_154704_410612.jpg,55
20250703_154704_464339,0,centre_20250703_154704_464339.jpg,55
20250703_154704_517890,0,centre_20250703_154704_517890.jpg,55
20250703_154704_566672,0,centre_20250703_154704_566672.jpg,51
20250703_154704_622847,0,centre_20250703_154704_622847.jpg,43
20250703_154704_678494,0,centre_20250703_154704_678494.jpg,41
20250703_154704_725406,0,centre_20250703_154704_725406.jpg,39
20250703_154704_776894,0,centre_20250703_154704_776894.jpg,39
20250703_154704_836039,0,centre_20250703_154704_836039.jpg,38
20250703_154704_881514,0,centre_20250703_154704_881514.jpg,32
20250703_154704_941224,0,centre_20250703_154704_941224.jpg,26
20250703_154704_988190,0,centre_20250703_154704_988190.jpg,22
20250703_154705_044417,0,centre_20250703_154705_044417.jpg,18
20250703_154705_093894,0,centre_20250703_154705_093894.jpg,18
20250703_154705_148973,0,centre_20250703_154705_148973.jpg,19
20250703_154705_198328,0,centre_20250703_154705_198328.jpg,21
20250703_154705_250760,0,centre_20250703_154705_250760.jpg,35
20250703_154705_306082,0,centre_20250703_154705_306082.jpg,48
20250703_154705_359606,0,centre_20250703_154705_359606.jpg,55
20250703_154705_410772,0,centre_20250703_154705_410772.jpg,55
20250703_154705_465598,0,centre_20250703_154705_465598.jpg,55
20250703_154705_513345,0,centre_20250703_154705_513345.jpg,55
20250703_154705_568956,0,centre_20250703_154705_568956.jpg,55
20250703_154705_618332,0,centre_20250703_154705_618332.jpg,55
20250703_154705_674353,0,centre_20250703_154705_674353.jpg,55
20250703_154705_732975,0,centre_20250703_154705_732975.jpg,55
20250703_154705_777238,0,centre_20250703_154705_777238.jpg,55
20250703_154705_835753,0,centre_20250703_154705_835753.jpg,55
20250703_154705_879583,0,centre_20250703_154705_879583.jpg,55
20250703_154705_936478,0,centre_20250703_154705_936478.jpg,55
20250703_154705_995663,0,centre_20250703_154705_995663.jpg,55
20250703_154706_046894,0,centre_20250703_154706_046894.jpg,55
20250703_154706_105281,0,centre_20250703_154706_105281.jpg,55
20250703_154706_152881,0,centre_20250703_154706_152881.jpg,55
20250703_154706_209193,0,centre_20250703_154706_209193.jpg,55
20250703_154706_268700,0,centre_20250703_154706_268700.jpg,55
20250703_154706_347711,0,centre_20250703_154706_347711.jpg,55
20250703_154706_413288,0,centre_20250703_154706_413288.jpg,55
20250703_154706_492823,0,centre_20250703_154706_492823.jpg,55
20250703_154706_970109,0,centre_20250703_154706_970109.jpg,56
20250703_154706_993052,0,centre_20250703_154706_993052.jpg,62
20250703_154707_022603,0,centre_20250703_154707_022603.jpg,70
20250703_154707_037657,0,centre_20250703_154707_037657.jpg,76
20250703_154707_068750,0,centre_20250703_154707_068750.jpg,78
20250703_154707_099853,0,centre_20250703_154707_099853.jpg,78
20250703_154707_130672,0,centre_20250703_154707_130672.jpg,78
20250703_154707_161962,0,centre_20250703_154707_161962.jpg,79
20250703_154707_192523,0,centre_20250703_154707_192523.jpg,79
20250703_154707_223219,0,centre_20250703_154707_223219.jpg,79
20250703_154707_254672,0,centre_20250703_154707_254672.jpg,74
20250703_154707_270052,0,centre_20250703_154707_270052.jpg,54
20250703_154707_285195,0,centre_20250703_154707_285195.jpg,55
20250703_154707_315599,0,centre_20250703_154707_315599.jpg,55
20250703_154707_346791,0,centre_20250703_154707_346791.jpg,55
20250703_154707_362532,0,centre_20250703_154707_362532.jpg,55
20250703_154707_378351,0,centre_20250703_154707_378351.jpg,56
20250703_154707_395911,0,centre_20250703_154707_395911.jpg,56
20250703_154707_452255,0,centre_20250703_154707_452255.jpg,65
20250703_154707_506578,0,centre_20250703_154707_506578.jpg,71
20250703_154707_568155,0,centre_20250703_154707_568155.jpg,77
20250703_154707_612544,0,centre_20250703_154707_612544.jpg,77
20250703_154707_673364,0,centre_20250703_154707_673364.jpg,63
20250703_154707_735320,0,centre_20250703_154707_735320.jpg,56
20250703_154707_777330,0,centre_20250703_154707_777330.jpg,61
20250703_154707_844082,0,centre_20250703_154707_844082.jpg,68
20250703_154707_887363,0,centre_20250703_154707_887363.jpg,80
20250703_154707_947070,0,centre_20250703_154707_947070.jpg,84
20250703_154707_997763,0,centre_20250703_154707_997763.jpg,84
20250703_154708_052988,0,centre_20250703_154708_052988.jpg,78
20250703_154708_125130,0,centre_20250703_154708_125130.jpg,54
20250703_154708_165886,0,centre_20250703_154708_165886.jpg,55
20250703_154708_216399,0,centre_20250703_154708_216399.jpg,55
20250703_154708_269239,0,centre_20250703_154708_269239.jpg,55
20250703_154708_331644,0,centre_20250703_154708_331644.jpg,55
20250703_154708_379926,0,centre_20250703_154708_379926.jpg,55
20250703_154708_439121,0,centre_20250703_154708_439121.jpg,55
20250703_154708_491091,0,centre_20250703_154708_491091.jpg,56
20250703_154708_549244,0,centre_20250703_154708_549244.jpg,64
20250703_154708_601847,0,centre_20250703_154708_601847.jpg,76
20250703_154708_651383,0,centre_20250703_154708_651383.jpg,80
20250703_154708_711227,0,centre_20250703_154708_711227.jpg,82
20250703_154708_763754,0,centre_20250703_154708_763754.jpg,83
20250703_154708_815563,0,centre_20250703_154708_815563.jpg,84
20250703_154708_876203,0,centre_20250703_154708_876203.jpg,83
20250703_154708_947734,0,centre_20250703_154708_947734.jpg,77
20250703_154708_981779,0,centre_20250703_154708_981779.jpg,60
20250703_154709_037998,0,centre_20250703_154709_037998.jpg,55
20250703_154709_086953,0,centre_20250703_154709_086953.jpg,55
20250703_154709_145647,0,centre_20250703_154709_145647.jpg,55
20250703_154709_197510,0,centre_20250703_154709_197510.jpg,56
20250703_154709_253501,0,centre_20250703_154709_253501.jpg,56
20250703_154709_309403,0,centre_20250703_154709_309403.jpg,57
20250703_154709_365278,0,centre_20250703_154709_365278.jpg,57
20250703_154709_414449,0,centre_20250703_154709_414449.jpg,57
20250703_154709_477885,0,centre_20250703_154709_477885.jpg,57
20250703_154709_525523,0,centre_20250703_154709_525523.jpg,57
20250703_154709_587765,0,centre_20250703_154709_587765.jpg,55
20250703_154709_647799,0,centre_20250703_154709_647799.jpg,55
20250703_154709_686353,0,centre_20250703_154709_686353.jpg,55
20250703_154709_763086,0,centre_20250703_154709_763086.jpg,55
20250703_154709_804858,0,centre_20250703_154709_804858.jpg,55
20250703_154709_852332,0,centre_20250703_154709_852332.jpg,55
20250703_154709_911802,0,centre_20250703_154709_911802.jpg,56
20250703_154709_965187,0,centre_20250703_154709_965187.jpg,56
20250703_154710_019362,0,centre_20250703_154710_019362.jpg,56
20250703_154710_074057,0,centre_20250703_154710_074057.jpg,56
20250703_154710_138255,0,centre_20250703_154710_138255.jpg,56
20250703_154710_181284,0,centre_20250703_154710_181284.jpg,56
20250703_154710_243583,0,centre_20250703_154710_243583.jpg,55
20250703_154710_292984,0,centre_20250703_154710_292984.jpg,55
20250703_154710_343270,0,centre_20250703_154710_343270.jpg,55
20250703_154710_404858,0,centre_20250703_154710_404858.jpg,53
20250703_154710_453722,0,centre_20250703_154710_453722.jpg,42
20250703_154710_509823,0,centre_20250703_154710_509823.jpg,36
20250703_154710_577426,0,centre_20250703_154710_577426.jpg,33
20250703_154710_641136,0,centre_20250703_154710_641136.jpg,33
20250703_154710_672967,0,centre_20250703_154710_672967.jpg,37
20250703_154710_730961,0,centre_20250703_154710_730961.jpg,39
20250703_154710_782256,0,centre_20250703_154710_782256.jpg,31
20250703_154710_875037,0,centre_20250703_154710_875037.jpg,19
20250703_154710_980089,0,centre_20250703_154710_980089.jpg,15
20250703_154710_998584,0,centre_20250703_154710_998584.jpg,12
20250703_154711_028464,0,centre_20250703_154711_028464.jpg,12
20250703_154711_059428,0,centre_20250703_154711_059428.jpg,13
20250703_154711_106452,0,centre_20250703_154711_106452.jpg,28
20250703_154711_200375,0,centre_20250703_154711_200375.jpg,53
20250703_154711_229356,0,centre_20250703_154711_229356.jpg,56
20250703_154711_572852,0,centre_20250703_154711_572852.jpg,55
20250703_154711_601591,0,centre_20250703_154711_601591.jpg,55
20250703_154711_632851,0,centre_20250703_154711_632851.jpg,54
20250703_154711_662926,0,centre_20250703_154711_662926.jpg,48
20250703_154711_677970,0,centre_20250703_154711_677970.jpg,48
20250703_154711_693559,0,centre_20250703_154711_693559.jpg,48
20250703_154711_740701,0,centre_20250703_154711_740701.jpg,47
20250703_154711_765945,0,centre_20250703_154711_765945.jpg,45
20250703_154711_786342,0,centre_20250703_154711_786342.jpg,33
20250703_154711_817686,0,centre_20250703_154711_817686.jpg,32
20250703_154711_858171,0,centre_20250703_154711_858171.jpg,40
20250703_154711_922787,0,centre_20250703_154711_922787.jpg,55
20250703_154711_939481,0,centre_20250703_154711_939481.jpg,55
20250703_154711_972265,0,centre_20250703_154711_972265.jpg,55
20250703_154712_026729,0,centre_20250703_154712_026729.jpg,55
20250703_154712_082337,0,centre_20250703_154712_082337.jpg,55
20250703_154712_159424,0,centre_20250703_154712_159424.jpg,55
20250703_154712_187645,0,centre_20250703_154712_187645.jpg,55
20250703_154712_249872,0,centre_20250703_154712_249872.jpg,55
20250703_154712_297193,0,centre_20250703_154712_297193.jpg,55
20250703_154712_356679,0,centre_20250703_154712_356679.jpg,56
20250703_154712_405801,0,centre_20250703_154712_405801.jpg,57
20250703_154712_467231,0,centre_20250703_154712_467231.jpg,58
20250703_154712_553480,0,centre_20250703_154712_553480.jpg,59
20250703_154712_574502,0,centre_20250703_154712_574502.jpg,66
20250703_154712_628635,0,centre_20250703_154712_628635.jpg,69
20250703_154712_683611,0,centre_20250703_154712_683611.jpg,67
20250703_154712_739181,0,centre_20250703_154712_739181.jpg,55
20250703_154712_796027,0,centre_20250703_154712_796027.jpg,55
20250703_154712_856226,0,centre_20250703_154712_856226.jpg,55
20250703_154712_901769,0,centre_20250703_154712_901769.jpg,56
20250703_154712_964423,0,centre_20250703_154712_964423.jpg,58
20250703_154713_006376,0,centre_20250703_154713_006376.jpg,65
20250703_154713_075339,0,centre_20250703_154713_075339.jpg,78
20250703_154713_120796,0,centre_20250703_154713_120796.jpg,87
20250703_154713_173548,0,centre_20250703_154713_173548.jpg,89
20250703_154713_231330,0,centre_20250703_154713_231330.jpg,89
20250703_154713_287742,0,centre_20250703_154713_287742.jpg,79
20250703_154713_357666,0,centre_20250703_154713_357666.jpg,70
20250703_154713_401945,0,centre_20250703_154713_401945.jpg,55
20250703_154713_449211,0,centre_20250703_154713_449211.jpg,55
20250703_154713_500456,0,centre_20250703_154713_500456.jpg,55
20250703_154713_556711,0,centre_20250703_154713_556711.jpg,56
20250703_154713_608828,0,centre_20250703_154713_608828.jpg,56
20250703_154713_667025,0,centre_20250703_154713_667025.jpg,55
20250703_154713_721293,0,centre_20250703_154713_721293.jpg,57
20250703_154713_776501,0,centre_20250703_154713_776501.jpg,73
20250703_154713_831320,0,centre_20250703_154713_831320.jpg,84
20250703_154713_886726,0,centre_20250703_154713_886726.jpg,86
20250703_154713_933261,0,centre_20250703_154713_933261.jpg,86
20250703_154713_995338,0,centre_20250703_154713_995338.jpg,85
