timestamp,camera_id,image,mapped_value
20260525_163655_917001,0,Test6_centre_20260525_163655_917001.jpg,0.13
20260525_163656_073899,0,Test6_centre_20260525_163656_073899.jpg,0.126
20260525_163656_214407,0,Test6_centre_20260525_163656_214407.jpg,0.0
20260525_163656_337798,0,Test6_centre_20260525_163656_337798.jpg,0.0
20260525_163656_495781,0,Test6_centre_20260525_163656_495781.jpg,0.0
20260525_163656_649681,0,Test6_centre_20260525_163656_649681.jpg,0.0
20260525_163656_792612,0,Test6_centre_20260525_163656_792612.jpg,0.0
20260525_163656_916180,0,Test6_centre_20260525_163656_916180.jpg,0.0
20260525_163657_057821,0,Test6_centre_20260525_163657_057821.jpg,0.0
20260525_163657_181093,0,Test6_centre_20260525_163657_181093.jpg,0.0
20260525_163657_336900,0,Test6_centre_20260525_163657_336900.jpg,0.0
20260525_163657_461302,0,Test6_centre_20260525_163657_461302.jpg,0.0
20260525_163657_616413,0,Test6_centre_20260525_163657_616413.jpg,0.0
20260525_163657_725993,0,Test6_centre_20260525_163657_725993.jpg,0.0
20260525_163657_882106,0,Test6_centre_20260525_163657_882106.jpg,0.0
20260525_163658_004873,0,Test6_centre_20260525_163658_004873.jpg,0.0
20260525_163658_145014,0,Test6_centre_20260525_163658_145014.jpg,0.0
20260525_163658_253770,0,Test6_centre_20260525_163658_253770.jpg,0.0
20260525_163658_395817,0,Test6_centre_20260525_163658_395817.jpg,0.0
20260525_163658_520678,0,Test6_centre_20260525_163658_520678.jpg,0.0
20260525_163706_915717,0,Test6_centre_20260525_163706_915717.jpg,0.0
20260525_163707_039510,0,Test6_centre_20260525_163707_039510.jpg,0.0
20260525_163707_196474,0,Test6_centre_20260525_163707_196474.jpg,0.0
20260525_163707_350822,0,Test6_centre_20260525_163707_350822.jpg,0.0
20260525_163707_506204,0,Test6_centre_20260525_163707_506204.jpg,0.0
20260525_163707_648274,0,Test6_centre_20260525_163707_648274.jpg,0.0
20260525_163707_771068,0,Test6_centre_20260525_163707_771068.jpg,0.848
20260525_163707_913835,0,Test6_centre_20260525_163707_913835.jpg,0.852
20260525_163708_025065,0,Test6_centre_20260525_163708_025065.jpg,0.832
20260525_163708_147222,0,Test6_centre_20260525_163708_147222.jpg,0.85
20260525_163708_271567,0,Test6_centre_20260525_163708_271567.jpg,0.84
20260525_163708_394897,0,Test6_centre_20260525_163708_394897.jpg,0.936
20260525_163708_537321,0,Test6_centre_20260525_163708_537321.jpg,0.784
20260525_163708_647056,0,Test6_centre_20260525_163708_647056.jpg,0.78
20260525_163708_769626,0,Test6_centre_20260525_163708_769626.jpg,0.704
20260525_163708_925874,0,Test6_centre_20260525_163708_925874.jpg,-0.358
20260525_163709_080794,0,Test6_centre_20260525_163709_080794.jpg,-0.304
20260525_163709_235770,0,Test6_centre_20260525_163709_235770.jpg,-0.32
20260525_163709_377852,0,Test6_centre_20260525_163709_377852.jpg,-0.302
20260525_163709_504271,0,Test6_centre_20260525_163709_504271.jpg,-0.17
20260525_163709_646168,0,Test6_centre_20260525_163709_646168.jpg,0.0
20260525_163709_766036,0,Test6_centre_20260525_163709_766036.jpg,0.0
20260525_163709_889771,0,Test6_centre_20260525_163709_889771.jpg,0.118
20260525_163710_043119,0,Test6_centre_20260525_163710_043119.jpg,0.452
20260525_163710_167873,0,Test6_centre_20260525_163710_167873.jpg,0.452
20260525_163710_293563,0,Test6_centre_20260525_163710_293563.jpg,0.344
20260525_163710_401664,0,Test6_centre_20260525_163710_401664.jpg,0.0
20260525_163710_524413,0,Test6_centre_20260525_163710_524413.jpg,0.0
20260525_163710_679506,0,Test6_centre_20260525_163710_679506.jpg,0.0
20260525_163710_833513,0,Test6_centre_20260525_163710_833513.jpg,0.0
20260525_163710_959085,0,Test6_centre_20260525_163710_959085.jpg,0.0
20260525_163711_081617,0,Test6_centre_20260525_163711_081617.jpg,0.0
20260525_163711_234819,0,Test6_centre_20260525_163711_234819.jpg,-0.506
20260525_163711_481404,0,Test6_centre_20260525_163711_481404.jpg,-0.538
20260525_163711_592782,0,Test6_centre_20260525_163711_592782.jpg,-0.516
20260525_163711_717583,0,Test6_centre_20260525_163711_717583.jpg,-0.55
20260525_163711_828537,0,Test6_centre_20260525_163711_828537.jpg,-0.544
20260525_163711_951760,0,Test6_centre_20260525_163711_951760.jpg,-0.55
20260525_163712_061390,0,Test6_centre_20260525_163712_061390.jpg,-0.55
20260525_163712_172264,0,Test6_centre_20260525_163712_172264.jpg,-0.544
20260525_163712_295686,0,Test6_centre_20260525_163712_295686.jpg,-0.468
20260525_163712_419051,0,Test6_centre_20260525_163712_419051.jpg,-0.462
20260525_163712_559193,0,Test6_centre_20260525_163712_559193.jpg,-0.444
20260525_163712_668205,0,Test6_centre_20260525_163712_668205.jpg,-0.456
20260525_163712_809283,0,Test6_centre_20260525_163712_809283.jpg,-0.526
20260525_163712_932402,0,Test6_centre_20260525_163712_932402.jpg,-0.512
20260525_163713_041044,0,Test6_centre_20260525_163713_041044.jpg,-0.5
20260525_163713_151095,0,Test6_centre_20260525_163713_151095.jpg,-0.432
20260525_163713_275967,0,Test6_centre_20260525_163713_275967.jpg,-0.408
20260525_163713_399749,0,Test6_centre_20260525_163713_399749.jpg,0.176
20260525_163713_522262,0,Test6_centre_20260525_163713_522262.jpg,0.164
20260525_163713_664067,0,Test6_centre_20260525_163713_664067.jpg,0.0
20260525_163713_772212,0,Test6_centre_20260525_163713_772212.jpg,0.0
20260525_163713_882080,0,Test6_centre_20260525_163713_882080.jpg,0.0
20260525_163714_005318,0,Test6_centre_20260525_163714_005318.jpg,0.0
20260525_163714_115122,0,Test6_centre_20260525_163714_115122.jpg,-0.318
20260525_163714_239216,0,Test6_centre_20260525_163714_239216.jpg,-0.336
20260525_163714_362610,0,Test6_centre_20260525_163714_362610.jpg,-0.316
20260525_163714_504174,0,Test6_centre_20260525_163714_504174.jpg,-0.354
20260525_163714_626460,0,Test6_centre_20260525_163714_626460.jpg,-0.368
20260525_163714_734321,0,Test6_centre_20260525_163714_734321.jpg,-0.388
20260525_163714_843818,0,Test6_centre_20260525_163714_843818.jpg,-0.358
20260525_163714_997439,0,Test6_centre_20260525_163714_997439.jpg,-0.368
20260525_163715_105691,0,Test6_centre_20260525_163715_105691.jpg,-0.356
20260525_163715_216093,0,Test6_centre_20260525_163715_216093.jpg,-0.372
20260525_163715_339673,0,Test6_centre_20260525_163715_339673.jpg,-0.442
20260525_163715_465323,0,Test6_centre_20260525_163715_465323.jpg,-0.43
20260525_163715_575035,0,Test6_centre_20260525_163715_575035.jpg,-0.372
20260525_163715_715369,0,Test6_centre_20260525_163715_715369.jpg,-0.364
20260525_163715_827385,0,Test6_centre_20260525_163715_827385.jpg,-0.352
20260525_163715_949210,0,Test6_centre_20260525_163715_949210.jpg,0.128
20260525_163716_072828,0,Test6_centre_20260525_163716_072828.jpg,0.174
20260525_163716_196677,0,Test6_centre_20260525_163716_196677.jpg,0.202
20260525_163716_320971,0,Test6_centre_20260525_163716_320971.jpg,0.254
20260525_163716_443894,0,Test6_centre_20260525_163716_443894.jpg,0.256
20260525_163716_553925,0,Test6_centre_20260525_163716_553925.jpg,0.0
20260525_163716_675883,0,Test6_centre_20260525_163716_675883.jpg,0.0
20260525_163716_815702,0,Test6_centre_20260525_163716_815702.jpg,0.0
20260525_163716_937395,0,Test6_centre_20260525_163716_937395.jpg,0.0
20260525_163717_093301,0,Test6_centre_20260525_163717_093301.jpg,0.0
20260525_163717_215117,0,Test6_centre_20260525_163717_215117.jpg,0.0
20260525_163717_356899,0,Test6_centre_20260525_163717_356899.jpg,0.0
20260525_163717_479533,0,Test6_centre_20260525_163717_479533.jpg,0.0
20260525_163717_632801,0,Test6_centre_20260525_163717_632801.jpg,0.164
20260525_163717_787705,0,Test6_centre_20260525_163717_787705.jpg,0.28
20260525_163717_910595,0,Test6_centre_20260525_163717_910595.jpg,0.318
20260525_163718_067543,0,Test6_centre_20260525_163718_067543.jpg,0.326
20260525_163718_191470,0,Test6_centre_20260525_163718_191470.jpg,0.294
20260525_163718_331862,0,Test6_centre_20260525_163718_331862.jpg,0.272
20260525_163718_454895,0,Test6_centre_20260525_163718_454895.jpg,0.234
20260525_163718_611103,0,Test6_centre_20260525_163718_611103.jpg,0.194
20260525_163718_736280,0,Test6_centre_20260525_163718_736280.jpg,0.0
20260525_163718_845264,0,Test6_centre_20260525_163718_845264.jpg,0.0
20260525_163718_952979,0,Test6_centre_20260525_163718_952979.jpg,0.0
20260525_163719_078834,0,Test6_centre_20260525_163719_078834.jpg,0.0
20260525_163719_202581,0,Test6_centre_20260525_163719_202581.jpg,0.0
20260525_163719_357888,0,Test6_centre_20260525_163719_357888.jpg,0.152
20260525_163719_513841,0,Test6_centre_20260525_163719_513841.jpg,0.162
20260525_163719_638678,0,Test6_centre_20260525_163719_638678.jpg,0.158
20260525_163719_792465,0,Test6_centre_20260525_163719_792465.jpg,0.116
20260525_163719_948740,0,Test6_centre_20260525_163719_948740.jpg,0.0
20260525_163720_056952,0,Test6_centre_20260525_163720_056952.jpg,0.0
20260525_163720_198018,0,Test6_centre_20260525_163720_198018.jpg,0.0
20260525_163720_321536,0,Test6_centre_20260525_163720_321536.jpg,-0.132
20260525_163720_477738,0,Test6_centre_20260525_163720_477738.jpg,-0.122
20260525_163720_586767,0,Test6_centre_20260525_163720_586767.jpg,-0.1
20260525_163720_745131,0,Test6_centre_20260525_163720_745131.jpg,0.0
20260525_163720_898874,0,Test6_centre_20260525_163720_898874.jpg,0.0
20260525_163721_020815,0,Test6_centre_20260525_163721_020815.jpg,-0.142
20260525_163721_145697,0,Test6_centre_20260525_163721_145697.jpg,-0.154
20260525_163721_286739,0,Test6_centre_20260525_163721_286739.jpg,-0.108
20260525_163721_395586,0,Test6_centre_20260525_163721_395586.jpg,0.0
20260525_163721_537259,0,Test6_centre_20260525_163721_537259.jpg,0.0
20260525_163721_647095,0,Test6_centre_20260525_163721_647095.jpg,0.0
20260525_163721_801115,0,Test6_centre_20260525_163721_801115.jpg,-0.132
20260525_163721_956077,0,Test6_centre_20260525_163721_956077.jpg,-0.504
20260525_163722_097697,0,Test6_centre_20260525_163722_097697.jpg,-0.548
20260525_163722_222275,0,Test6_centre_20260525_163722_222275.jpg,-0.562
20260525_163722_377062,0,Test6_centre_20260525_163722_377062.jpg,-0.692
20260525_163722_532412,0,Test6_centre_20260525_163722_532412.jpg,-0.71
20260525_163722_675017,0,Test6_centre_20260525_163722_675017.jpg,-0.898
20260525_163722_798871,0,Test6_centre_20260525_163722_798871.jpg,-0.902
20260525_163722_906608,0,Test6_centre_20260525_163722_906608.jpg,-0.14
20260525_163723_048174,0,Test6_centre_20260525_163723_048174.jpg,0.0
20260525_163723_170578,0,Test6_centre_20260525_163723_170578.jpg,0.0
20260525_163723_281660,0,Test6_centre_20260525_163723_281660.jpg,0.0
20260525_163723_405439,0,Test6_centre_20260525_163723_405439.jpg,0.0
20260525_163723_559783,0,Test6_centre_20260525_163723_559783.jpg,0.0
20260525_163723_701439,0,Test6_centre_20260525_163723_701439.jpg,0.0
20260525_163723_824436,0,Test6_centre_20260525_163723_824436.jpg,0.0
20260525_163723_965886,0,Test6_centre_20260525_163723_965886.jpg,0.0
20260525_163724_089276,0,Test6_centre_20260525_163724_089276.jpg,0.0
20260525_163724_245132,0,Test6_centre_20260525_163724_245132.jpg,0.0
20260525_163724_352918,0,Test6_centre_20260525_163724_352918.jpg,0.0
20260525_163724_494140,0,Test6_centre_20260525_163724_494140.jpg,0.0
20260525_163724_603190,0,Test6_centre_20260525_163724_603190.jpg,0.0
20260525_163724_712967,0,Test6_centre_20260525_163724_712967.jpg,0.0
20260525_163724_867210,0,Test6_centre_20260525_163724_867210.jpg,0.0
20260525_163724_976236,0,Test6_centre_20260525_163724_976236.jpg,0.0
20260525_163725_116965,0,Test6_centre_20260525_163725_116965.jpg,0.0
20260525_163725_226025,0,Test6_centre_20260525_163725_226025.jpg,0.0
20260525_163725_367845,0,Test6_centre_20260525_163725_367845.jpg,0.0
20260525_163725_477962,0,Test6_centre_20260525_163725_477962.jpg,0.0
20260525_163725_633815,0,Test6_centre_20260525_163725_633815.jpg,0.0
20260525_163725_774778,0,Test6_centre_20260525_163725_774778.jpg,-0.198
20260525_163725_883733,0,Test6_centre_20260525_163725_883733.jpg,-0.26
20260525_163726_007345,0,Test6_centre_20260525_163726_007345.jpg,-0.316
20260525_163726_116493,0,Test6_centre_20260525_163726_116493.jpg,-0.35
20260525_163726_270502,0,Test6_centre_20260525_163726_270502.jpg,-0.906
20260525_163726_426265,0,Test6_centre_20260525_163726_426265.jpg,-0.906
20260525_163726_548479,0,Test6_centre_20260525_163726_548479.jpg,-0.896
20260525_163726_688849,0,Test6_centre_20260525_163726_688849.jpg,-0.902
20260525_163726_799694,0,Test6_centre_20260525_163726_799694.jpg,-0.21
20260525_163726_956137,0,Test6_centre_20260525_163726_956137.jpg,-0.298
20260525_163727_097029,0,Test6_centre_20260525_163727_097029.jpg,-0.31
20260525_163727_206303,0,Test6_centre_20260525_163727_206303.jpg,-0.43
20260525_163727_314570,0,Test6_centre_20260525_163727_314570.jpg,-0.448
20260525_163727_426811,0,Test6_centre_20260525_163727_426811.jpg,-0.746
20260525_163727_548905,0,Test6_centre_20260525_163727_548905.jpg,-0.746
20260525_163727_658801,0,Test6_centre_20260525_163727_658801.jpg,-0.73
20260525_163727_814673,0,Test6_centre_20260525_163727_814673.jpg,-0.702
20260525_163727_969544,0,Test6_centre_20260525_163727_969544.jpg,-0.45
20260525_163728_078294,0,Test6_centre_20260525_163728_078294.jpg,-0.43
20260525_163728_233971,0,Test6_centre_20260525_163728_233971.jpg,-0.416
20260525_163728_388441,0,Test6_centre_20260525_163728_388441.jpg,-0.41
20260525_163728_512174,0,Test6_centre_20260525_163728_512174.jpg,-0.55
20260525_163728_667216,0,Test6_centre_20260525_163728_667216.jpg,-0.758
20260525_163728_775743,0,Test6_centre_20260525_163728_775743.jpg,-0.788
20260525_163728_931344,0,Test6_centre_20260525_163728_931344.jpg,-0.85
20260525_163729_086236,0,Test6_centre_20260525_163729_086236.jpg,0.472
20260525_163729_239782,0,Test6_centre_20260525_163729_239782.jpg,0.504
20260525_163729_381326,0,Test6_centre_20260525_163729_381326.jpg,0.474
20260525_163729_508161,0,Test6_centre_20260525_163729_508161.jpg,0.232
20260525_163729_665325,0,Test6_centre_20260525_163729_665325.jpg,0.0
20260525_163729_821310,0,Test6_centre_20260525_163729_821310.jpg,0.4
20260525_163729_945389,0,Test6_centre_20260525_163729_945389.jpg,0.138
20260525_163730_101467,0,Test6_centre_20260525_163730_101467.jpg,0.0
20260525_163730_222923,0,Test6_centre_20260525_163730_222923.jpg,0.0
20260525_163730_331602,0,Test6_centre_20260525_163730_331602.jpg,0.0
20260525_163730_442274,0,Test6_centre_20260525_163730_442274.jpg,0.0
20260525_163730_598056,0,Test6_centre_20260525_163730_598056.jpg,0.162
20260525_163730_753530,0,Test6_centre_20260525_163730_753530.jpg,0.298
20260525_163730_908215,0,Test6_centre_20260525_163730_908215.jpg,0.378
20260525_163731_050391,0,Test6_centre_20260525_163731_050391.jpg,0.0
20260525_163731_171709,0,Test6_centre_20260525_163731_171709.jpg,0.0
20260525_163731_315268,0,Test6_centre_20260525_163731_315268.jpg,0.0
20260525_163731_440035,0,Test6_centre_20260525_163731_440035.jpg,0.0
20260525_163731_561989,0,Test6_centre_20260525_163731_561989.jpg,0.0
20260525_163731_670970,0,Test6_centre_20260525_163731_670970.jpg,0.0
20260525_163731_793018,0,Test6_centre_20260525_163731_793018.jpg,0.0
20260525_163731_904006,0,Test6_centre_20260525_163731_904006.jpg,0.0
20260525_163732_044024,0,Test6_centre_20260525_163732_044024.jpg,0.0
20260525_163732_168264,0,Test6_centre_20260525_163732_168264.jpg,-0.164
20260525_163732_292545,0,Test6_centre_20260525_163732_292545.jpg,-0.294
20260525_163732_402213,0,Test6_centre_20260525_163732_402213.jpg,-0.466
20260525_163732_544729,0,Test6_centre_20260525_163732_544729.jpg,-0.5
20260525_163732_663196,0,Test6_centre_20260525_163732_663196.jpg,-0.548
20260525_163732_804108,0,Test6_centre_20260525_163732_804108.jpg,-0.526
20260525_163732_914502,0,Test6_centre_20260525_163732_914502.jpg,-0.382
20260525_163733_024140,0,Test6_centre_20260525_163733_024140.jpg,0.0
20260525_163733_132400,0,Test6_centre_20260525_163733_132400.jpg,0.0
20260525_163733_289185,0,Test6_centre_20260525_163733_289185.jpg,0.0
20260525_163733_398025,0,Test6_centre_20260525_163733_398025.jpg,0.0
20260525_163733_540044,0,Test6_centre_20260525_163733_540044.jpg,0.0
20260525_163743_125548,0,Test6_centre_20260525_163743_125548.jpg,0.0
20260525_163743_248495,0,Test6_centre_20260525_163743_248495.jpg,0.0
20260525_163743_372366,0,Test6_centre_20260525_163743_372366.jpg,0.0
20260525_163743_482302,0,Test6_centre_20260525_163743_482302.jpg,0.0
20260525_163743_592463,0,Test6_centre_20260525_163743_592463.jpg,0.0
20260525_163743_747033,0,Test6_centre_20260525_163743_747033.jpg,0.0
20260525_163743_901030,0,Test6_centre_20260525_163743_901030.jpg,0.392
20260525_163744_025178,0,Test6_centre_20260525_163744_025178.jpg,0.506
20260525_163744_179620,0,Test6_centre_20260525_163744_179620.jpg,0.554
20260525_163744_336587,0,Test6_centre_20260525_163744_336587.jpg,0.518
20260525_163744_491233,0,Test6_centre_20260525_163744_491233.jpg,0.288
20260525_163744_634349,0,Test6_centre_20260525_163744_634349.jpg,0.26
20260525_163744_756014,0,Test6_centre_20260525_163744_756014.jpg,0.108
20260525_163744_881008,0,Test6_centre_20260525_163744_881008.jpg,0.366
20260525_163745_002797,0,Test6_centre_20260525_163745_002797.jpg,0.332
20260525_163745_143504,0,Test6_centre_20260525_163745_143504.jpg,0.334
20260525_163745_299908,0,Test6_centre_20260525_163745_299908.jpg,0.246
20260525_163745_439451,0,Test6_centre_20260525_163745_439451.jpg,0.244
20260525_163745_561931,0,Test6_centre_20260525_163745_561931.jpg,0.194
20260525_163745_716578,0,Test6_centre_20260525_163745_716578.jpg,0.104
20260525_163745_824461,0,Test6_centre_20260525_163745_824461.jpg,-0.772
20260525_163745_936493,0,Test6_centre_20260525_163745_936493.jpg,-0.804
20260525_163746_093080,0,Test6_centre_20260525_163746_093080.jpg,-0.804
20260525_163746_247315,0,Test6_centre_20260525_163746_247315.jpg,-0.812
20260525_163746_370639,0,Test6_centre_20260525_163746_370639.jpg,-0.79
20260525_163746_493671,0,Test6_centre_20260525_163746_493671.jpg,-0.29
20260525_163746_634064,0,Test6_centre_20260525_163746_634064.jpg,0.0
20260525_163746_744323,0,Test6_centre_20260525_163746_744323.jpg,0.0
20260525_163746_852893,0,Test6_centre_20260525_163746_852893.jpg,0.0
20260525_163746_962543,0,Test6_centre_20260525_163746_962543.jpg,0.0
20260525_163747_088062,0,Test6_centre_20260525_163747_088062.jpg,0.196
20260525_163747_241567,0,Test6_centre_20260525_163747_241567.jpg,0.206
20260525_163747_350105,0,Test6_centre_20260525_163747_350105.jpg,0.216
20260525_163747_460821,0,Test6_centre_20260525_163747_460821.jpg,0.204
20260525_163747_586323,0,Test6_centre_20260525_163747_586323.jpg,0.136
20260525_163747_741091,0,Test6_centre_20260525_163747_741091.jpg,0.0
20260525_163747_850197,0,Test6_centre_20260525_163747_850197.jpg,-0.416
20260525_163747_958576,0,Test6_centre_20260525_163747_958576.jpg,-0.42
20260525_163748_083253,0,Test6_centre_20260525_163748_083253.jpg,-0.426
20260525_163748_207936,0,Test6_centre_20260525_163748_207936.jpg,-0.444
20260525_163748_349020,0,Test6_centre_20260525_163748_349020.jpg,-0.42
20260525_163748_472300,0,Test6_centre_20260525_163748_472300.jpg,-0.876
