timestamp,camera_id,image,mapped_value
20250703_153846_924919,0,centre_20250703_153846_924919.jpg,79
20250703_153846_972559,0,centre_20250703_153846_972559.jpg,78
20250703_153847_031760,0,centre_20250703_153847_031760.jpg,69
20250703_153847_092231,0,centre_20250703_153847_092231.jpg,57
20250703_153847_137047,0,centre_20250703_153847_137047.jpg,55
20250703_153847_204275,0,centre_20250703_153847_204275.jpg,55
20250703_153847_247012,0,centre_20250703_153847_247012.jpg,57
20250703_153847_304698,0,centre_20250703_153847_304698.jpg,58
20250703_153847_357975,0,centre_20250703_153847_357975.jpg,59
20250703_153847_406223,0,centre_20250703_153847_406223.jpg,62
20250703_153847_467788,0,centre_20250703_153847_467788.jpg,69
20250703_153847_526739,0,centre_20250703_153847_526739.jpg,76
20250703_153847_572902,0,centre_20250703_153847_572902.jpg,80
20250703_153847_630041,0,centre_20250703_153847_630041.jpg,79
20250703_153847_688398,0,centre_20250703_153847_688398.jpg,59
20250703_153847_752205,0,centre_20250703_153847_752205.jpg,55
20250703_153847_790621,0,centre_20250703_153847_790621.jpg,55
20250703_153847_845516,0,centre_20250703_153847_845516.jpg,55
20250703_153847_906639,0,centre_20250703_153847_906639.jpg,55
20250703_153847_953642,0,centre_20250703_153847_953642.jpg,55
20250703_153848_018427,0,centre_20250703_153848_018427.jpg,55
20250703_153848_062176,0,centre_20250703_153848_062176.jpg,42
20250703_153848_141690,0,centre_20250703_153848_141690.jpg,22
20250703_153848_174923,0,centre_20250703_153848_174923.jpg,18
20250703_153848_243900,0,centre_20250703_153848_243900.jpg,26
20250703_153848_286231,0,centre_20250703_153848_286231.jpg,60
20250703_153848_333395,0,centre_20250703_153848_333395.jpg,55
20250703_153848_393639,0,centre_20250703_153848_393639.jpg,55
20250703_153848_445748,0,centre_20250703_153848_445748.jpg,55
20250703_153848_500283,0,centre_20250703_153848_500283.jpg,55
20250703_153848_562644,0,centre_20250703_153848_562644.jpg,55
20250703_153848_610094,0,centre_20250703_153848_610094.jpg,57
20250703_153848_664455,0,centre_20250703_153848_664455.jpg,63
20250703_153848_726457,0,centre_20250703_153848_726457.jpg,74
20250703_153848_768405,0,centre_20250703_153848_768405.jpg,77
20250703_153848_832746,0,centre_20250703_153848_832746.jpg,77
20250703_153848_879501,0,centre_20250703_153848_879501.jpg,71
20250703_153848_946972,0,centre_20250703_153848_946972.jpg,60
20250703_153848_987409,0,centre_20250703_153848_987409.jpg,60
20250703_153849_050018,0,centre_20250703_153849_050018.jpg,60
20250703_153849_095747,0,centre_20250703_153849_095747.jpg,65
20250703_153849_159780,0,centre_20250703_153849_159780.jpg,70
20250703_153849_209725,0,centre_20250703_153849_209725.jpg,74
20250703_153849_259843,0,centre_20250703_153849_259843.jpg,75
20250703_153849_326872,0,centre_20250703_153849_326872.jpg,73
20250703_153849_369673,0,centre_20250703_153849_369673.jpg,59
20250703_153849_427511,0,centre_20250703_153849_427511.jpg,62
20250703_153849_485238,0,centre_20250703_153849_485238.jpg,68
20250703_153849_531359,0,centre_20250703_153849_531359.jpg,76
20250703_153849_596676,0,centre_20250703_153849_596676.jpg,78
20250703_153849_644493,0,centre_20250703_153849_644493.jpg,79
20250703_153849_700836,0,centre_20250703_153849_700836.jpg,79
20250703_153849_757873,0,centre_20250703_153849_757873.jpg,77
20250703_153849_804314,0,centre_20250703_153849_804314.jpg,66
20250703_153849_863053,0,centre_20250703_153849_863053.jpg,55
20250703_153849_919330,0,centre_20250703_153849_919330.jpg,55
20250703_153849_967971,0,centre_20250703_153849_967971.jpg,55
20250703_153850_028628,0,centre_20250703_153850_028628.jpg,60
20250703_153850_079002,0,centre_20250703_153850_079002.jpg,68
20250703_153850_174883,0,centre_20250703_153850_174883.jpg,74
20250703_153850_200657,0,centre_20250703_153850_200657.jpg,76
20250703_153850_244030,0,centre_20250703_153850_244030.jpg,76
20250703_153850_311931,0,centre_20250703_153850_311931.jpg,77
20250703_153850_356397,0,centre_20250703_153850_356397.jpg,78
20250703_153850_409915,0,centre_20250703_153850_409915.jpg,70
20250703_153850_463378,0,centre_20250703_153850_463378.jpg,55
20250703_153850_540491,0,centre_20250703_153850_540491.jpg,55
20250703_153850_572533,0,centre_20250703_153850_572533.jpg,55
20250703_153850_623544,0,centre_20250703_153850_623544.jpg,55
20250703_153850_687113,0,centre_20250703_153850_687113.jpg,55
20250703_153850_731221,0,centre_20250703_153850_731221.jpg,55
20250703_153850_788858,0,centre_20250703_153850_788858.jpg,55
20250703_153850_844017,0,centre_20250703_153850_844017.jpg,55
20250703_153850_895177,0,centre_20250703_153850_895177.jpg,55
20250703_153850_955867,0,centre_20250703_153850_955867.jpg,55
20250703_153851_004773,0,centre_20250703_153851_004773.jpg,55
20250703_153851_060669,0,centre_20250703_153851_060669.jpg,55
20250703_153851_115541,0,centre_20250703_153851_115541.jpg,55
20250703_153851_169454,0,centre_20250703_153851_169454.jpg,55
20250703_153851_220343,0,centre_20250703_153851_220343.jpg,55
20250703_153851_277991,0,centre_20250703_153851_277991.jpg,55
20250703_153851_342184,0,centre_20250703_153851_342184.jpg,55
20250703_153851_381048,0,centre_20250703_153851_381048.jpg,55
20250703_153851_444138,0,centre_20250703_153851_444138.jpg,55
20250703_153851_492902,0,centre_20250703_153851_492902.jpg,55
20250703_153851_547070,0,centre_20250703_153851_547070.jpg,61
20250703_153851_605558,0,centre_20250703_153851_605558.jpg,71
20250703_153851_659816,0,centre_20250703_153851_659816.jpg,76
20250703_153851_708146,0,centre_20250703_153851_708146.jpg,77
20250703_153851_768122,0,centre_20250703_153851_768122.jpg,66
20250703_153851_817811,0,centre_20250703_153851_817811.jpg,56
20250703_153851_876615,0,centre_20250703_153851_876615.jpg,56
20250703_153851_930508,0,centre_20250703_153851_930508.jpg,56
20250703_153851_984462,0,centre_20250703_153851_984462.jpg,63
20250703_153852_041895,0,centre_20250703_153852_041895.jpg,74
20250703_153852_089399,0,centre_20250703_153852_089399.jpg,80
20250703_153852_151590,0,centre_20250703_153852_151590.jpg,80
20250703_153852_201275,0,centre_20250703_153852_201275.jpg,80
20250703_153852_252150,0,centre_20250703_153852_252150.jpg,74
20250703_153852_314181,0,centre_20250703_153852_314181.jpg,58
20250703_153852_361167,0,centre_20250703_153852_361167.jpg,55
20250703_153852_418170,0,centre_20250703_153852_418170.jpg,56
20250703_153852_479110,0,centre_20250703_153852_479110.jpg,55
20250703_153852_538093,0,centre_20250703_153852_538093.jpg,55
20250703_153852_582647,0,centre_20250703_153852_582647.jpg,55
20250703_153852_643131,0,centre_20250703_153852_643131.jpg,55
20250703_153852_688933,0,centre_20250703_153852_688933.jpg,55
20250703_153852_744771,0,centre_20250703_153852_744771.jpg,55
20250703_153852_806723,0,centre_20250703_153852_806723.jpg,55
20250703_153852_852868,0,centre_20250703_153852_852868.jpg,55
20250703_153852_908560,0,centre_20250703_153852_908560.jpg,55
20250703_153852_967329,0,centre_20250703_153852_967329.jpg,55
20250703_153853_015491,0,centre_20250703_153853_015491.jpg,55
20250703_153853_072086,0,centre_20250703_153853_072086.jpg,55
20250703_153853_131987,0,centre_20250703_153853_131987.jpg,55
20250703_153853_179340,0,centre_20250703_153853_179340.jpg,54
20250703_153853_238348,0,centre_20250703_153853_238348.jpg,49
20250703_153853_287750,0,centre_20250703_153853_287750.jpg,47
20250703_153853_350891,0,centre_20250703_153853_350891.jpg,47
20250703_153853_394917,0,centre_20250703_153853_394917.jpg,47
20250703_153853_456120,0,centre_20250703_153853_456120.jpg,46
20250703_153853_503279,0,centre_20250703_153853_503279.jpg,45
20250703_153853_562054,0,centre_20250703_153853_562054.jpg,43
20250703_153853_617310,0,centre_20250703_153853_617310.jpg,42
20250703_153853_668513,0,centre_20250703_153853_668513.jpg,41
20250703_153853_743671,0,centre_20250703_153853_743671.jpg,38
20250703_153853_774942,0,centre_20250703_153853_774942.jpg,38
20250703_153853_841777,0,centre_20250703_153853_841777.jpg,38
20250703_153853_888984,0,centre_20250703_153853_888984.jpg,38
20250703_153853_948073,0,centre_20250703_153853_948073.jpg,37
20250703_153853_995558,0,centre_20250703_153853_995558.jpg,31
20250703_153854_053463,0,centre_20250703_153854_053463.jpg,24
20250703_153854_108298,0,centre_20250703_153854_108298.jpg,22
20250703_153854_163575,0,centre_20250703_153854_163575.jpg,19
20250703_153854_213765,0,centre_20250703_153854_213765.jpg,17
20250703_153854_271377,0,centre_20250703_153854_271377.jpg,17
20250703_153854_327142,0,centre_20250703_153854_327142.jpg,17
20250703_153854_377838,0,centre_20250703_153854_377838.jpg,22
20250703_153854_442403,0,centre_20250703_153854_442403.jpg,37
20250703_153854_487576,0,centre_20250703_153854_487576.jpg,51
20250703_153854_549066,0,centre_20250703_153854_549066.jpg,55
20250703_153854_592179,0,centre_20250703_153854_592179.jpg,55
20250703_153854_651215,0,centre_20250703_153854_651215.jpg,55
20250703_153854_707332,0,centre_20250703_153854_707332.jpg,55
20250703_153854_756140,0,centre_20250703_153854_756140.jpg,53
20250703_153854_818073,0,centre_20250703_153854_818073.jpg,42
20250703_153854_875465,0,centre_20250703_153854_875465.jpg,34
20250703_153854_938536,0,centre_20250703_153854_938536.jpg,31
20250703_153854_975165,0,centre_20250703_153854_975165.jpg,30
20250703_153855_037335,0,centre_20250703_153855_037335.jpg,33
20250703_153855_086944,0,centre_20250703_153855_086944.jpg,39
20250703_153855_142750,0,centre_20250703_153855_142750.jpg,44
20250703_153855_194376,0,centre_20250703_153855_194376.jpg,48
20250703_153855_251934,0,centre_20250703_153855_251934.jpg,55
20250703_153855_305087,0,centre_20250703_153855_305087.jpg,54
20250703_153855_365555,0,centre_20250703_153855_365555.jpg,42
20250703_153855_412903,0,centre_20250703_153855_412903.jpg,33
20250703_153855_467891,0,centre_20250703_153855_467891.jpg,28
20250703_153855_523819,0,centre_20250703_153855_523819.jpg,28
20250703_153855_587740,0,centre_20250703_153855_587740.jpg,35
20250703_153855_630077,0,centre_20250703_153855_630077.jpg,47
20250703_153855_688746,0,centre_20250703_153855_688746.jpg,55
20250703_153855_744116,0,centre_20250703_153855_744116.jpg,55
20250703_153855_790858,0,centre_20250703_153855_790858.jpg,55
20250703_153855_850097,0,centre_20250703_153855_850097.jpg,55
20250703_153855_900969,0,centre_20250703_153855_900969.jpg,55
20250703_153855_960191,0,centre_20250703_153855_960191.jpg,49
20250703_153856_015413,0,centre_20250703_153856_015413.jpg,33
20250703_153856_067802,0,centre_20250703_153856_067802.jpg,29
20250703_153856_132776,0,centre_20250703_153856_132776.jpg,28
20250703_153856_173507,0,centre_20250703_153856_173507.jpg,28
20250703_153856_233489,0,centre_20250703_153856_233489.jpg,34
20250703_153856_288747,0,centre_20250703_153856_288747.jpg,47
20250703_153856_337244,0,centre_20250703_153856_337244.jpg,55
20250703_153856_399337,0,centre_20250703_153856_399337.jpg,55
20250703_153856_444856,0,centre_20250703_153856_444856.jpg,43
20250703_153856_508017,0,centre_20250703_153856_508017.jpg,32
20250703_153856_555540,0,centre_20250703_153856_555540.jpg,22
20250703_153856_614413,0,centre_20250703_153856_614413.jpg,23
20250703_153856_661439,0,centre_20250703_153856_661439.jpg,32
20250703_153856_725060,0,centre_20250703_153856_725060.jpg,48
20250703_153856_774151,0,centre_20250703_153856_774151.jpg,55
20250703_153856_828323,0,centre_20250703_153856_828323.jpg,55
20250703_153856_883554,0,centre_20250703_153856_883554.jpg,51
20250703_153856_938015,0,centre_20250703_153856_938015.jpg,41
20250703_153857_007333,0,centre_20250703_153857_007333.jpg,31
20250703_153857_045667,0,centre_20250703_153857_045667.jpg,26
20250703_153857_102429,0,centre_20250703_153857_102429.jpg,26
20250703_153857_156413,0,centre_20250703_153857_156413.jpg,33
20250703_153857_212255,0,centre_20250703_153857_212255.jpg,53
20250703_153857_260326,0,centre_20250703_153857_260326.jpg,55
20250703_153857_328786,0,centre_20250703_153857_328786.jpg,51
20250703_153857_371128,0,centre_20250703_153857_371128.jpg,40
20250703_153857_429122,0,centre_20250703_153857_429122.jpg,34
20250703_153857_483395,0,centre_20250703_153857_483395.jpg,35
20250703_153857_539378,0,centre_20250703_153857_539378.jpg,55
20250703_153857_586382,0,centre_20250703_153857_586382.jpg,55
20250703_153857_649590,0,centre_20250703_153857_649590.jpg,55
20250703_153857_696810,0,centre_20250703_153857_696810.jpg,55
20250703_153857_764513,0,centre_20250703_153857_764513.jpg,55
20250703_153857_807280,0,centre_20250703_153857_807280.jpg,55
20250703_153857_866977,0,centre_20250703_153857_866977.jpg,55
20250703_153857_917097,0,centre_20250703_153857_917097.jpg,51
20250703_153857_974428,0,centre_20250703_153857_974428.jpg,34
20250703_153858_024188,0,centre_20250703_153858_024188.jpg,28
20250703_153858_083665,0,centre_20250703_153858_083665.jpg,25
20250703_153858_158998,0,centre_20250703_153858_158998.jpg,25
20250703_153858_217602,0,centre_20250703_153858_217602.jpg,25
20250703_153858_250020,0,centre_20250703_153858_250020.jpg,25
20250703_153858_299694,0,centre_20250703_153858_299694.jpg,28
20250703_153858_356084,0,centre_20250703_153858_356084.jpg,30
20250703_153858_403709,0,centre_20250703_153858_403709.jpg,30
20250703_153858_463908,0,centre_20250703_153858_463908.jpg,32
20250703_153858_520801,0,centre_20250703_153858_520801.jpg,49
20250703_153858_568850,0,centre_20250703_153858_568850.jpg,55
20250703_153858_625266,0,centre_20250703_153858_625266.jpg,55
20250703_153858_684097,0,centre_20250703_153858_684097.jpg,55
20250703_153858_734242,0,centre_20250703_153858_734242.jpg,55
20250703_153858_788914,0,centre_20250703_153858_788914.jpg,55
20250703_153858_843805,0,centre_20250703_153858_843805.jpg,55
20250703_153858_900378,0,centre_20250703_153858_900378.jpg,55
20250703_153858_959898,0,centre_20250703_153858_959898.jpg,55
20250703_153859_005946,0,centre_20250703_153859_005946.jpg,55
20250703_153859_062812,0,centre_20250703_153859_062812.jpg,55
20250703_153859_114397,0,centre_20250703_153859_114397.jpg,50
20250703_153859_169429,0,centre_20250703_153859_169429.jpg,36
20250703_153859_226654,0,centre_20250703_153859_226654.jpg,29
20250703_153859_281784,0,centre_20250703_153859_281784.jpg,29
20250703_153859_336226,0,centre_20250703_153859_336226.jpg,29
20250703_153859_384560,0,centre_20250703_153859_384560.jpg,38
20250703_153859_445939,0,centre_20250703_153859_445939.jpg,46
20250703_153859_494504,0,centre_20250703_153859_494504.jpg,51
20250703_153859_553041,0,centre_20250703_153859_553041.jpg,52
20250703_153859_610601,0,centre_20250703_153859_610601.jpg,52
20250703_153859_655597,0,centre_20250703_153859_655597.jpg,52
20250703_153859_719878,0,centre_20250703_153859_719878.jpg,41
20250703_153859_765075,0,centre_20250703_153859_765075.jpg,34
20250703_153859_827267,0,centre_20250703_153859_827267.jpg,32
20250703_153859_876977,0,centre_20250703_153859_876977.jpg,40
20250703_153859_937253,0,centre_20250703_153859_937253.jpg,50
20250703_153859_983836,0,centre_20250703_153859_983836.jpg,55
20250703_153900_045895,0,centre_20250703_153900_045895.jpg,55
20250703_153900_092806,0,centre_20250703_153900_092806.jpg,54
20250703_153900_153564,0,centre_20250703_153900_153564.jpg,44
20250703_153900_204764,0,centre_20250703_153900_204764.jpg,44
20250703_153900_253447,0,centre_20250703_153900_253447.jpg,50
20250703_153900_316585,0,centre_20250703_153900_316585.jpg,55
20250703_153900_374221,0,centre_20250703_153900_374221.jpg,55
20250703_153900_421285,0,centre_20250703_153900_421285.jpg,55
20250703_153900_484324,0,centre_20250703_153900_484324.jpg,55
20250703_153900_551517,0,centre_20250703_153900_551517.jpg,55
20250703_153900_581825,0,centre_20250703_153900_581825.jpg,55
20250703_153900_640003,0,centre_20250703_153900_640003.jpg,55
20250703_153900_694893,0,centre_20250703_153900_694893.jpg,55
20250703_153900_745750,0,centre_20250703_153900_745750.jpg,55
20250703_153900_803099,0,centre_20250703_153900_803099.jpg,55
20250703_153900_858876,0,centre_20250703_153900_858876.jpg,55
20250703_153900_911361,0,centre_20250703_153900_911361.jpg,55
20250703_153900_967259,0,centre_20250703_153900_967259.jpg,55
20250703_153901_016551,0,centre_20250703_153901_016551.jpg,55
20250703_153901_067219,0,centre_20250703_153901_067219.jpg,55
20250703_153901_126203,0,centre_20250703_153901_126203.jpg,55
20250703_153901_174711,0,centre_20250703_153901_174711.jpg,55
20250703_153901_230083,0,centre_20250703_153901_230083.jpg,55
20250703_153901_282294,0,centre_20250703_153901_282294.jpg,55
20250703_153901_337854,0,centre_20250703_153901_337854.jpg,55
20250703_153901_385225,0,centre_20250703_153901_385225.jpg,55
20250703_153901_443807,0,centre_20250703_153901_443807.jpg,55
20250703_153901_490621,0,centre_20250703_153901_490621.jpg,55
20250703_153901_546334,0,centre_20250703_153901_546334.jpg,55
20250703_153901_599513,0,centre_20250703_153901_599513.jpg,55
20250703_153901_644916,0,centre_20250703_153901_644916.jpg,56
20250703_153901_705717,0,centre_20250703_153901_705717.jpg,68
20250703_153901_755655,0,centre_20250703_153901_755655.jpg,73
20250703_153901_812012,0,centre_20250703_153901_812012.jpg,79
